Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Linear,40411231,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411233,0,140,,,,,,,,,1.044968791854365,1,1.044968791854365
RWR_Linear,40411234,0,146,,,,,,,,,3.8206237287356464,1,3.8206237287356464
RWR_Linear,40411235,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.7999564649007134,1,0.7999564649007134
RWR_Linear,40411236,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40411237,0,141,,,,,,,,,1.9919531212395958,1,1.9919531212395958
RWR_Linear,40411238,0,142,,,,,,,,,2.868692972573326,1,2.868692972573326
RWR_Linear,40411240,0,141,,,,,,,,,2.0,1,2.0
RWR_Linear,40411241,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411242,0,141,,,,,,,,,2.9291694460313025,1,2.9291694460313025
RWR_Linear,40411243,0,142,,,,,,,,,3.6517687452800383,1,3.6517687452800383
RWR_Linear,40411244,0,142,,,,,,,,,1.9785600858909262,1,1.9785600858909262
RWR_Linear,40411246,0,142,,,,,,,,,2.907605148463565,1,2.907605148463565
RWR_Linear,40411247,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40411248,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411250,0,142,,,,,,,,,2.0,1,2.0
RWR_Linear,40411251,0,142,,,,,,,,,2.7691084618864847,1,2.7691084618864847
RWR_Linear,40411252,0,142,,,,,,,,,3.935592793384191,1,3.935592793384191
RWR_Linear,40411253,0,146,,,,,,,,,1.998446211402447,1,1.998446211402447
RWR_Linear,40411254,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111641934081135,1,0.5111641934081135
RWR_Linear,40411255,1,142,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40411256,0,142,,,,,,,,,2.864141431126537,1,2.864141431126537
RWR_Linear,40411257,0,147,,,,,,,,,2.950410588226082,1,2.950410588226082
RWR_Linear,40411258,0,140,,,,,,,,,1.4370816071021002,1,1.4370816071021002
RWR_Linear,40411259,0,150,,,,,,,,,3.969065183941611,1,3.969065183941611
RWR_Linear,40411261,0,149,,,,,,,,,1.700525285265,1,1.700525285265
RWR_Linear,40411263,0,149,,,,,,,,,3.7746505735366283,1,3.7746505735366283
RWR_Linear,40411264,0,149,,,,,,,,,3.745763645540241,1,3.745763645540241
RWR_Linear,40411265,0,150,,,,,,,,,3.4101733688602742,1,3.4101733688602742
RWR_Linear,40511101,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40511102,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.0357644126864578,1,0.0357644126864578
RWR_Linear,40511103,0,150,,,,,,,,,3.0,1,3.0
RWR_Linear,40511104,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511105,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511107,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.13207966419335815,1,0.13207966419335815
RWR_Linear,40511108,0,150,,,,,,,,,2.9690126711159284,1,2.9690126711159284
RWR_Linear,40511109,0,150,,,,,,,,,3.9690126711159284,1,3.9690126711159284
RWR_Linear,40511111,0,150,,,,,,,,,2.8615391081337656,1,2.8615391081337656
RWR_Linear,40511112,0,150,,,,,,,,,4.0,1,4.0
RWR_Linear,40511114,0,150,,,,,,,,,3.9690126711159284,1,3.9690126711159284
RWR_Linear,40511115,0,150,,,,,,,,,3.8615391081337656,1,3.8615391081337656
RWR_Linear,40511117,0,150,,,,,,,,,3.867920335806641,1,3.867920335806641
RWR_Linear,40511118,0,150,,,,,,,,,2.867920335806642,1,2.867920335806642
RWR_Linear,40511119,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511120,0,150,,,,,,,,,3.964235587313542,1,3.964235587313542
RWR_Linear,40511121,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40511122,0,150,,,,,,,,,3.9690126711159284,1,3.9690126711159284
RWR_Linear,40511123,0,150,,,,,,,,,3.9690126711159284,1,3.9690126711159284
RWR_Linear,40511125,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40511127,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511128,0,150,,,,,,,,,3.964235587313542,1,3.964235587313542
RWR_Linear,40511129,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.9690126711159284,1,0.9690126711159284
RWR_Linear,40511130,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511131,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511133,0,150,,,,,,,,,1.8679203358066419,1,1.8679203358066419
RWR_Linear,40511134,0,150,,,,,,,,,2.867920335806642,1,2.867920335806642
RWR_Linear,40511135,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511136,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511138,0,150,,,,,,,,,3.964235587313542,1,3.964235587313542
RWR_Linear,40511139,0,150,,,,,,,,,3.867920335806642,1,3.867920335806642
RWR_Linear,40511141,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511142,0,150,,,,,,,,,1.9642355873135422,1,1.9642355873135422
RWR_Linear,40511143,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8615391081337656,1,0.8615391081337656
RWR_Linear,40511144,0,150,,,,,,,,,3.964235587313542,1,3.964235587313542
RWR_Linear,40511145,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511146,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511147,1,150,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.03098732888407163,1,0.03098732888407163
RWR_Linear,40511148,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8615391081337656,1,0.8615391081337656
RWR_Linear,40511149,0,150,,,,,,,,,2.9690126711159284,1,2.9690126711159284
RWR_Linear,40511151,0,150,,,,,,,,,1.9642355873135422,1,1.9642355873135422
RWR_Linear,40511153,0,150,,,,,,,,,3.8615391081337656,1,3.8615391081337656
RWR_Linear,40511155,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.13846089186623445,1,0.13846089186623445
RWR_Linear,40511156,0,150,,,,,,,,,1.8615391081337656,1,1.8615391081337656
RWR_Linear,40511158,0,150,,,,,,,,,3.9690126711159284,1,3.9690126711159284
RWR_Linear,40511159,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.8679203358066419,1,0.8679203358066419
RWR_Linear,40511160,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511201,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511202,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.0530828073149987,1,0.0530828073149987
RWR_Linear,40511203,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511204,0,150,,,,,,,,,2.920885908913548,1,2.920885908913548
RWR_Linear,40511205,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511206,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511207,0,150,,,,,,,,,2.9469171926850013,1,2.9469171926850013
RWR_Linear,40511208,0,150,,,,,,,,,1.969065183941611,1,1.969065183941611
RWR_Linear,40511209,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511210,0,150,,,,,,,,,2.920885908913548,1,2.920885908913548
RWR_Linear,40511211,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511212,0,150,,,,,,,,,2.9435409549430105,1,2.9435409549430105
RWR_Linear,40511213,0,150,,,,,,,,,1.9435409549430105,1,1.9435409549430105
RWR_Linear,40511215,0,150,,,,,,,,,3.9469171926850013,1,3.9469171926850013
RWR_Linear,40511217,0,150,,,,,,,,,3.9469171926850013,1,3.9469171926850013
RWR_Linear,40511218,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511219,0,150,,,,,,,,,4.0,1,4.0
RWR_Linear,40511220,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9208859089135482,1,0.9208859089135482
RWR_Linear,40511221,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511222,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511223,0,150,,,,,,,,,3.969065183941611,1,3.969065183941611
RWR_Linear,40511224,0,150,,,,,,,,,2.920885908913548,1,2.920885908913548
RWR_Linear,40511225,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9208859089135482,1,0.9208859089135482
RWR_Linear,40511226,0,150,,,,,,,,,1.9208859089135482,1,1.9208859089135482
RWR_Linear,40511227,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.0530828073149987,1,0.0530828073149987
RWR_Linear,40511228,0,150,,,,,,,,,2.9435409549430105,1,2.9435409549430105
RWR_Linear,40511229,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511231,0,150,,,,,,,,,4.0,1,4.0
RWR_Linear,40511233,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511234,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511235,0,150,,,,,,,,,3.9469171926850013,1,3.9469171926850013
RWR_Linear,40511237,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511238,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9208859089135473,1,0.9208859089135473
RWR_Linear,40511239,1,150,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9435409549430105,1,0.9435409549430105
RWR_Linear,40511242,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511243,0,150,,,,,,,,,1.9469171926850013,1,1.9469171926850013
RWR_Linear,40511244,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.0530828073149987,1,0.0530828073149987
RWR_Linear,40511246,0,150,,,,,,,,,1.9208859089135473,1,1.9208859089135473
RWR_Linear,40511247,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511248,0,150,,,,,,,,,2.0,1,2.0
RWR_Linear,40511250,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511251,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511252,1,150,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.9469171926850013,1,0.9469171926850013
RWR_Linear,40511253,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.9690651839416109,1,0.9690651839416109
RWR_Linear,40511255,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.0,1,0.0
RWR_Linear,40511256,0,150,,,,,,,,,1.9208859089135473,1,1.9208859089135473
RWR_Linear,40511258,0,150,,,,,,,,,3.0,1,3.0
RWR_Linear,40511259,0,150,,,,,,,,,2.9435409549430105,1,2.9435409549430105
RWR_Linear,40511260,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Linear,40511262,0,150,,,,,,,,,1.9208859089135473,1,1.9208859089135473
RWR_Softmax,40111230,0,148,,,,,,,,,3.3172701056308505,1,3.3172701056308505
RWR_Softmax,40111256,0,149,,,,,,,,,2.7629140565811348,1,2.7629140565811348
RWR_Softmax,40205303,0,135,,,,,,,,,3.5945508892402307,2,3.595108777543562
RWR_Softmax,40211101,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.7034700316627678,3,0.9410798676281971
RWR_Softmax,40211102,3,123,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.15642624200758548,1.069509262372834,3,1.153112029501329
RWR_Softmax,40211103,0,134,,,,,,,,,3.483584871190471,2,3.518614899860689
RWR_Softmax,40211104,2,128,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.42184144499298526,2,0.5965738926801437
RWR_Softmax,40211105,1,127,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.535005356886449,3,1.6030684291171886
RWR_Softmax,40211106,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.4103029408808103,2,1.46877598303911
RWR_Softmax,40211107,0,125,,,,,,,,,3.314430271986819,3,3.3659177071759676
RWR_Softmax,40211108,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.20438239758848611,1.3277504561682356,3,1.5612825631010636
RWR_Softmax,40211109,0,126,,,,,,,,,3.1285693337728495,2,3.1525960978101044
RWR_Softmax,40211110,1,123,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,1.729727990645192,3,1.992959760764299
RWR_Softmax,40211111,0,128,,,,,,,,,2.1210872033148958,2,2.222626139000094
RWR_Softmax,40211112,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7903864795495061,0.6800241895420912,3,1.0069080178097538
RWR_Softmax,40211113,0,127,,,,,,,,,2.6751382955238903,2,2.694791277114721
RWR_Softmax,40211114,0,130,,,,,,,,,2.650599616456491,2,2.7292779608703523
RWR_Softmax,40211115,0,130,,,,,,,,,2.9494440728749827,2,2.94946048094992
RWR_Softmax,40211116,1,126,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.3076531437031775,2,1.8336150027387974
RWR_Softmax,40211117,0,126,,,,,,,,,1.9674675807215891,2,2.024679450142646
RWR_Softmax,40211118,2,126,0.2,0.5,1.0,0.2640681225725909,0.2,1.0,1.0,0.45749452618986164,0.8061045730065425,3,1.0385254750740351
RWR_Softmax,40211119,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.3340002243964473,2,1.438505792162232
RWR_Softmax,40211120,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40211121,0,126,,,,,,,,,2.0990064370111345,2,2.1537181000023753
RWR_Softmax,40211122,0,128,,,,,,,,,1.8037819457983875,2,1.8042726212997438
RWR_Softmax,40211123,3,127,0.4,0.6666666666666666,1.0,0.41618115554873086,0.2,0.6666666666666666,1.0,0.41618115554873086,0.8175807026130331,3,1.0050293355178073
RWR_Softmax,40211125,2,126,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8315546295836225,0.41545887142757376,2,0.5875475705810947
RWR_Softmax,40211126,1,121,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,2.049963152041475,3,2.485095781555628
RWR_Softmax,40211127,2,126,0.2,0.5,1.0,0.38685280723454163,0.2,1.0,1.0,0.5714285040141098,0.8418170144163405,3,1.0925931859074978
RWR_Softmax,40211128,0,150,,,,,,,,,3.8841233804049953,1,3.8841233804049953
RWR_Softmax,40211129,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,1.0287190793091543,3,1.197495476293406
RWR_Softmax,40211130,0,127,,,,,,,,,2.6838188810322925,3,2.7947216930297487
RWR_Softmax,40211131,0,146,,,,,,,,,3.7600705929371,1,3.7600705929371
RWR_Softmax,40211132,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.140799451838818,2,2.4257876416350075
RWR_Softmax,40211133,2,126,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,0.37793793188866953,2,0.5344849490121955
RWR_Softmax,40211134,1,126,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.267947798036827,3,1.315892766417136
RWR_Softmax,40211135,1,146,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Softmax,40211136,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.4578379179335927,2,1.5280402331295861
RWR_Softmax,40211137,0,130,,,,,,,,,2.245486399123651,2,2.433495352428849
RWR_Softmax,40211138,1,131,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.4355109620124198,2,1.542510809059686
RWR_Softmax,40211139,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.10897122724489,2,1.1143123041698386
RWR_Softmax,40211141,2,126,0.2,0.5,1.0,0.23719771276929622,0.1,0.5,1.0,0.23719771276929622,1.1072818049319888,3,1.276044344958075
RWR_Softmax,40211142,0,138,,,,,,,,,3.7168915301929566,1,3.7168915301929566
RWR_Softmax,40211144,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.3485996595602585,2,2.7656238150869106
RWR_Softmax,40211145,0,138,,,,,,,,,2.7978483919847257,1,2.7978483919847257
RWR_Softmax,40211146,0,127,,,,,,,,,3.4056038994876006,2,3.4296723522057757
RWR_Softmax,40211147,0,133,,,,,,,,,2.353648250778219,2,2.4015499006753807
RWR_Softmax,40211148,2,127,0.4,1.0,1.0,0.6509209298071326,0.2,1.0,1.0,0.6509209298071326,0.9212124396293637,2,0.9214960318921542
RWR_Softmax,40211150,3,127,0.4,0.6666666666666666,1.0,0.49818925746641285,0.2,0.6666666666666666,1.0,0.49818925746641285,0.7913375628625369,3,0.8052972145671754
RWR_Softmax,40211151,0,126,,,,,,,,,2.1502753333761886,2,2.2335075468277266
RWR_Softmax,40211152,0,147,,,,,,,,,2.0,1,2.0
RWR_Softmax,40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9277511429294956,2,1.071039209858191
RWR_Softmax,40211154,0,131,,,,,,,,,2.607134307512843,2,2.6091130991273332
RWR_Softmax,40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104163135790037,2,0.9763170088057643
RWR_Softmax,40211157,0,149,,,,,,,,,2.1886762652307254,1,2.1886762652307254
RWR_Softmax,40211158,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.8788295607901979,2,1.077176757779658
RWR_Softmax,40211161,0,128,,,,,,,,,3.1818651459921035,2,3.2081015520992557
RWR_Softmax,40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5816898269339372,2,1.9128721297701334
RWR_Softmax,40211163,0,141,,,,,,,,,0.6422824865246097,1,0.6422824865246097
RWR_Softmax,40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757218825058926,1,0.757218825058926
RWR_Softmax,40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563757933143247,1,0.563757933143247
RWR_Softmax,40211166,0,150,,,,,,,,,3.639598337476926,1,3.639598337476926
RWR_Softmax,40211201,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,1.6789604459140868,3,2.1598602468144987
RWR_Softmax,40211202,0,127,,,,,,,,,2.1173974679678444,2,2.1431227081952846
RWR_Softmax,40211203,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.3940029664971716,2,1.5200252219016441
RWR_Softmax,40211204,0,150,,,,,,,,,3.856712926615076,1,3.856712926615076
RWR_Softmax,40211205,1,131,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8008950696040795,2,1.1326366694718333
RWR_Softmax,40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918621292445557,2,1.2468221989963424
RWR_Softmax,40211207,2,128,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8175295903539445,0.21400932553350538,2,0.302654890643802
RWR_Softmax,40211208,0,126,,,,,,,,,1.6127139258356207,2,1.6127242086128668
RWR_Softmax,40211209,0,126,,,,,,,,,2.6750109397997077,2,2.9851766342544237
RWR_Softmax,40211211,3,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42394201638965406,3,0.5191162901032923
RWR_Softmax,40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299447430416728,2,2.859954112772854
RWR_Softmax,40211214,0,129,,,,,,,,,3.157094033376571,2,3.2274978729918837
RWR_Softmax,40211215,0,127,,,,,,,,,2.321998576399519,3,2.806405240069962
RWR_Softmax,40211216,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.8144627631199373,2,1.1518242856520808
RWR_Softmax,40211217,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.14525266070606513,2,0.14540592749907702
RWR_Softmax,40211218,0,150,,,,,,,,,3.7631987346078137,1,3.7631987346078137
RWR_Softmax,40211219,2,130,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7977228895450266,0.7621332300810022,2,0.7983906691748089
RWR_Softmax,40211220,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.1613024487220542,2,1.2250330776537102
RWR_Softmax,40211222,1,131,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.6781162356552564,2,0.9356689426052079
RWR_Softmax,40211223,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,0.5431873791889439,2,0.5436499328029913
RWR_Softmax,40211224,0,126,,,,,,,,,2.9095051804532654,2,2.9718602267008536
RWR_Softmax,40211225,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,1.2068144001887893,2,1.3068684730274611
RWR_Softmax,40211226,1,132,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,1.2146869592261385,2,1.3479803473043468
RWR_Softmax,40211227,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.20982384787782582,2,0.24558274525694654
RWR_Softmax,40211228,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.358794699794832,2,1.412496104994594
RWR_Softmax,40211229,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.782722839547458,2,1.9851497679406167
RWR_Softmax,40211230,2,127,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.44422749207261436,2,0.6282325440680778
RWR_Softmax,40211231,0,146,,,,,,,,,3.6960024485757472,1,3.6960024485757472
RWR_Softmax,40211232,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.627258203529129,1,0.627258203529129
RWR_Softmax,40211233,0,126,,,,,,,,,3.8965508808542624,2,3.8977067436045507
RWR_Softmax,40211234,1,127,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.283781186030654,3,1.3380237168560094
RWR_Softmax,40211235,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.5264458784340407,2,1.8237493948199615
RWR_Softmax,40211236,0,149,,,,,,,,,3.789752478038139,1,3.789752478038139
RWR_Softmax,40211237,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.7418559892512318,2,1.8932544984967845
RWR_Softmax,40211238,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.5105990340545552,2,0.6822612754331023
RWR_Softmax,40211239,0,126,,,,,,,,,2.134782124465083,2,2.1948219105260836
RWR_Softmax,40211241,0,128,,,,,,,,,1.534615513496819,2,1.5950118004849823
RWR_Softmax,40211242,1,128,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.392943383376841,2,0.4233732600742113
RWR_Softmax,40211243,0,142,,,,,,,,,3.718172194215077,1,3.718172194215077
RWR_Softmax,40211244,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.9002628679518176,3,1.0555832432929761
RWR_Softmax,40211245,0,127,,,,,,,,,3.1984455443292443,2,3.207352268064109
RWR_Softmax,40211246,2,129,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8175295903539445,0.8570365392276353,2,0.868878691583177
RWR_Softmax,40211247,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.9826576192307508,2,2.588251772667371
RWR_Softmax,40211248,2,130,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.009968418340578822,2,0.014097472412655273
RWR_Softmax,40211249,1,128,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.8203098312302783,2,2.0758415912158803
RWR_Softmax,40211250,2,129,0.2,0.5,1.0,0.3065735963827292,0.2,1.0,1.0,0.5249810332008933,0.8370365129987736,2,0.8388842124097134
RWR_Softmax,40211252,2,127,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.05522918036328228,2,0.07810585590850362
RWR_Softmax,40211253,0,150,,,,,,,,,1.7631987346078137,1,1.7631987346078137
RWR_Softmax,40211254,0,150,,,,,,,,,1.572940602597681,1,1.572940602597681
RWR_Softmax,40211255,0,127,,,,,,,,,2.4236309015531674,2,2.4603759647082737
RWR_Softmax,40211256,1,128,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.3685250104574012,2,1.4556510814679335
RWR_Softmax,40211257,0,127,,,,,,,,,2.3043516932581185,2,2.74488893703738
RWR_Softmax,40211258,0,150,,,,,,,,,3.572940602597681,1,3.572940602597681
RWR_Softmax,40211259,0,130,,,,,,,,,2.1092737257718723,2,2.2298402268436157
RWR_Softmax,40211260,1,135,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.8714580711483761,2,1.1385360479639068
RWR_Softmax,40211261,2,130,0.4,1.0,1.0,0.5012658353418871,0.2,1.0,1.0,0.5012658353418871,0.5038218708791722,2,0.55181170082469
RWR_Softmax,40211262,1,131,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.467452443248211,2,0.5838215085091332
RWR_Softmax,40211263,0,130,,,,,,,,,2.597791012940839,2,2.5981241164935307
RWR_Softmax,40211264,0,147,,,,,,,,,3.9852115817400877,1,3.9852115817400877
