Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Raw_RWR_Score,Rating_Mapping
RWR_Softmax,40311111,40B0291,3.0,4.982802106051615,4.982802106051615,1.982802106051615,False,False,3.93150419176272,0.0014811454525315059,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311112,40BC021,4.0,5.0,5.0,1.0,False,False,1.0,0.0022980675487996277,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311112,40BQ031,3.0,4.232806194573429,4.232806194573429,1.2328061945734294,False,False,1.5198111133786203,8.901532109857546e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311113,40BA061,1.0,4.983007835505525,4.983007835505525,3.983007835505525,False,False,15.864351417698407,0.0018158053188041473,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311114,40BA011,5.0,5.0,5.0,0.0,False,False,0.0,0.0011361007449763086,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311114,40BQ331,1.0,4.063467434038008,4.063467434038008,3.0634674340380084,False,False,9.384832719411419,2.532267903697286e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311115,40BA051,1.0,4.545749526709073,4.545749526709073,3.5457495267090726,False,False,12.572339706157612,0.0002606483296070673,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311116,40BA131,1.0,4.468790159921139,4.468790159921139,3.468790159921139,False,False,12.03250517356572,0.00019320448642823766,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311117,40BA051,4.0,4.9295291312591365,4.9295291312591365,0.9295291312591365,False,False,0.864024405859365,0.0004994722873757332,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311117,40BA061,4.0,5.0,5.0,1.0,False,False,1.0,0.0006586271551393278,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311118,40BA021,5.0,4.91041260459958,4.91041260459958,0.08958739540041982,False,False,0.008025901414631163,0.0005989837305333215,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311118,40BQ311,4.0,4.7927100715465265,4.7927100715465265,0.7927100715465265,False,False,0.6283892575312992,0.00037446970763467015,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311119,40BA011,5.0,4.9028792443834766,4.9028792443834766,0.09712075561652345,False,False,0.00943244117152447,0.0008152921879297798,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311119,40BQ321,2.0,4.548154896505947,4.548154896505947,2.548154896505947,False,False,6.493093376587233,0.00019193721930372458,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311120,40BA222,2.0,2.778406616541786,2.778406616541786,0.778406616541786,False,False,0.6059168606760311,1.8578305543173047e-07,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311121,40BA081,4.0,4.843929163070749,4.843929163070749,0.843929163070749,False,False,0.7122164322812949,0.0005270920820129589,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311122,40BA131,2.0,4.445183493263463,4.445183493263463,2.445183493263463,False,False,5.978922315728112,0.0001237769655216427,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311122,40BC051,3.0,4.644612641206422,4.644612641206422,1.6446126412064217,False,False,2.7047507396159625,0.00027881782307929704,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311123,40BC011,1.0,4.046509725853381,4.046509725853381,3.0465097258533813,False,False,9.281221509719245,3.099871813788444e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311123,40BC021,2.0,5.0,5.0,3.0,False,False,9.0,0.001621745042926448,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311124,40BQ311,2.0,4.849431639281239,4.849431639281239,2.8494316392812387,False,False,8.119260666936967,0.0007758302867735556,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311125,40BA011,2.0,5.0,5.0,3.0,False,False,9.0,0.0011118374931771344,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311126,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.002070966891652681,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311127,40BA051,1.0,4.4371484985752865,4.4371484985752865,3.4371484985752865,False,False,11.813989801258346,0.00017693267016643564,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311128,40BA051,3.0,4.821569436558665,4.821569436558665,1.821569436558665,False,False,3.318115212204652,0.0003582523837564892,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311128,40BQ341,5.0,4.90046367640113,4.90046367640113,0.09953632359886999,False,False,0.009907479715578963,0.0004892112186638726,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311129,40BA081,3.0,4.543129753962109,4.543129753962109,1.5431297539621092,False,False,2.3812494375631594,0.00016981025051581087,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311130,409A021,1.0,1.1463994937427353,1.1463994937427353,0.1463994937427353,False,False,0.021432811768129195,8.091225019231661e-11,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311130,40BA221,1.0,4.665653862783555,4.665653862783555,3.6656538627835547,False,False,13.437018241739995,0.0002796586694015002,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311131,40BA141,1.0,4.66542553717804,4.66542553717804,3.6654255371780398,False,False,13.43534436859692,0.00017902262080637542,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311132,40BA121,1.0,4.3093848088252225,4.3093848088252225,3.3093848088252225,False,False,10.952027812883154,6.268400669470794e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311132,40BA131,2.0,4.308079235150338,4.308079235150338,2.3080792351503376,False,False,5.3272297557321675,6.235477701061399e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311133,40BA101,2.0,4.980607810406486,4.980607810406486,2.980607810406486,False,False,8.884022919456147,0.0009837878296174538,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311133,40BQ331,3.0,4.470858224930996,4.470858224930996,1.4708582249309963,False,False,2.1634239178471613,0.00012514267123977282,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311134,40BA121,3.0,4.416788094094382,4.416788094094382,1.4167880940943816,False,False,2.0072885035675903,0.00016004986089049095,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311134,40BC011,2.0,3.895789169276252,3.895789169276252,1.8957891692762519,False,False,3.594016574345141,1.8122428641490795e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311135,40BA081,4.0,4.719974802956827,4.719974802956827,0.7199748029568269,False,False,0.5183637168927218,0.0004991230288774926,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311135,40BC071,1.0,4.906405372857675,4.906405372857675,3.906405372857675,False,False,15.26000293709131,0.0010811720644949931,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311136,40B0291,5.0,5.0,5.0,0.0,False,False,0.0,0.0017298945103465272,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311137,40BC051,3.0,4.744647972445318,4.744647972445318,1.7446479724453177,False,False,3.043796547757558,0.00023134077485192317,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311137,40BQ141,4.0,5.0,5.0,1.0,False,False,1.0,0.0006284024900894883,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311138,40B0291,4.0,5.0,5.0,1.0,False,False,1.0,0.0015117807815099545,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311138,40BA131,3.0,4.318605137531951,4.318605137531951,1.318605137531951,False,False,1.7387195087256553,9.046337871702953e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311139,409A013,1.0,1.549615023503339,1.549615023503339,0.549615023503339,False,False,0.3020766740605759,8.668745983892791e-10,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311139,40BA081,3.0,4.6937192959403395,4.6937192959403395,1.6937192959403395,False,False,2.8686850534406396,0.0004189882405636667,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311140,40BA141,5.0,4.352151974146369,4.352151974146369,0.647848025853631,False,False,0.41970706460244694,2.978536414927573e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311141,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.001111837493177134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311142,40BC011,1.0,3.9301065926520526,3.9301065926520526,2.9301065926520526,False,False,8.585524644303021,1.8019934510666192e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311143,40BA021,1.0,4.766963147573469,4.766963147573469,3.7669631475734686,False,False,14.190011355176614,0.0007887032129864672,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311145,40BA051,1.0,4.545749526709073,4.545749526709073,3.5457495267090726,False,False,12.572339706157612,0.00026064832960706727,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311146,40B0291,3.0,5.0,5.0,2.0,False,False,4.0,0.001645103263512954,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311146,40BA011,2.0,4.797916516536912,4.797916516536912,2.7979165165369118,False,False,7.828336833510047,0.0007105998429721757,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311148,40BA051,1.0,4.681190163961208,4.681190163961208,3.681190163961208,False,False,13.551161023244747,0.0003941957517823886,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311150,40BA081,3.0,4.797275587301206,4.797275587301206,1.7972755873012058,False,False,3.2301995367088945,0.0003765912501608592,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311151,40BA061,5.0,5.0,5.0,0.0,False,False,0.0,0.000989737961889285,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311152,40BA051,2.0,4.3444161045126775,4.3444161045126775,2.3444161045126775,False,False,5.496286871098397,0.00013054463606191927,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311153,40BQ341,4.0,5.0,5.0,1.0,False,False,1.0,0.0011208154067855003,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311154,40BA101,5.0,5.0,5.0,0.0,False,False,0.0,0.0008426767641184488,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311155,40BA101,3.0,4.932972510228289,4.932972510228289,1.9329725102282893,False,False,3.736382725298254,0.0010152450959479368,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311157,40BA051,2.0,4.78186065718047,4.78186065718047,2.78186065718047,False,False,7.738748715968557,0.0004827075544685823,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311158,40BQ321,5.0,4.563843894704979,4.563843894704979,0.43615610529502113,False,False,0.19023214818612155,0.0002260480745814322,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311159,40BA011,1.0,4.827355917451836,4.827355917451836,3.827355917451836,False,False,14.648653318853587,0.0009607875564153062,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311160,40BA021,1.0,4.846268983002662,4.846268983002662,3.8462689830026617,False,False,14.79378508960833,0.0011127471418240218,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311161,40BQ031,2.0,4.823171211778623,4.823171211778623,2.8231712117786234,False,False,7.970295691015581,0.000877050065001957,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311162,40BA221,1.0,4.35646945025665,4.35646945025665,3.3564694502566503,False,False,11.265887170506181,0.0001215856218872297,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311165,40BQ311,1.0,4.832855449998675,4.832855449998675,3.832855449998675,False,False,14.690780900584546,0.0010067800574530346,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311166,40BQ311,3.0,4.384247538301039,4.384247538301039,1.3842475383010386,False,False,1.9161412472924855,0.00012808115465208226,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311167,40BA101,2.0,5.0,5.0,3.0,False,False,9.0,0.0027921428125908783,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311169,40BQ311,1.0,4.540046142169504,4.540046142169504,3.540046142169504,False,False,12.531926688689188,0.0005153603064430797,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311170,40BA121,1.0,4.430872538784074,4.430872538784074,3.430872538784074,False,False,11.770886377382679,0.00017031715493782843,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311172,40BQ311,4.0,4.231938411437117,4.231938411437117,0.2319384114371168,False,False,0.053795426699973274,9.306913738226881e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311173,40BC011,1.0,4.084471400760952,4.084471400760952,3.084471400760952,False,False,9.513963822112231,5.040191526463924e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311201,40BA062,1.0,5.0,5.0,4.0,False,False,16.0,0.0005921850471677028,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311202,40B0292,2.0,4.745535622651243,4.745535622651243,2.745535622651243,False,False,7.537965855246948,0.00026456249898709717,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311204,40BA052,5.0,5.0,5.0,0.0,False,False,0.0,0.0013752833896485414,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311205,40BA062,1.0,5.0,5.0,4.0,False,False,16.0,0.0005336903439846309,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311206,40BQ512,4.0,4.99487515432109,4.99487515432109,0.9948751543210896,False,False,0.989776572685412,0.00031394850351216993,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311207,40BQ512,4.0,5.0,5.0,1.0,False,False,1.0,0.0002145317627308359,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311208,40BA222,4.0,4.865752125032062,4.865752125032062,0.8657521250320617,False,False,0.7495267419975306,0.000817489345482965,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311209,409A011,1.0,1.36196193519027,1.36196193519027,0.3619619351902701,False,False,0.1310164425266853,2.87455762819749e-10,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311210,40BA222,3.0,5.0,5.0,2.0,False,False,4.0,0.0011023112147028312,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311211,40BR042,3.0,5.0,5.0,2.0,False,False,4.0,0.0013681174952988359,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311211,40BR372,3.0,4.81850823465789,4.81850823465789,1.81850823465789,False,False,3.3069721995185555,0.000649140248399843,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311212,40BA222,1.0,4.805952968071866,4.805952968071866,3.805952968071866,False,False,14.485277995175045,0.0005091988209386233,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311213,40B0292,1.0,4.793896745755138,4.793896745755138,3.793896745755138,False,False,14.393652517451425,0.0005183305434386188,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311214,40BA122,2.0,4.731126571677974,4.731126571677974,2.731126571677974,False,False,7.459052350525484,0.0002660018367671435,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311215,40BA022,3.0,5.0,5.0,2.0,False,False,4.0,0.0010552767648437857,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311216,40BD032,2.0,4.594933539790558,4.594933539790558,2.594933539790558,False,False,6.733680075929956,0.0001396358828874705,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311217,40B0292,3.0,4.6016521154552485,4.6016521154552485,1.6016521154552485,False,False,2.5652894989422728,0.00032193003274498744,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311218,40BA102,4.0,4.496047424138025,4.496047424138025,0.49604742413802505,False,False,0.24606304699396972,0.0001260149425501528,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311219,40BR022,3.0,4.808443364063811,4.808443364063811,1.8084433640638107,False,False,3.2704674010264325,0.0008097948996669313,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311221,40B0292,2.0,4.896366290634845,4.896366290634845,2.8963662906348446,False,False,8.38893768952585,0.0007459459842625055,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311223,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.0012703663751060029,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311224,40BA022,1.0,4.970609747421356,4.970609747421356,3.9706097474213564,False,False,15.765741766317488,0.0013487614481597124,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311226,40BD012,4.0,4.956192094389019,4.956192094389019,0.956192094389019,False,False,0.9143033213720586,0.0008423623702508848,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311227,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,0.0006786565796113947,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311229,40B0292,2.0,4.71874617429331,4.71874617429331,2.71874617429331,False,False,7.3915807602345085,0.00033976946592055644,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311230,40BA082,3.0,5.0,5.0,2.0,False,False,4.0,0.0006248991042215959,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311231,40BR372,4.0,5.0,5.0,1.0,False,False,1.0,0.0009736944288025635,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311232,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.0017118891217654995,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311233,40BR022,3.0,4.957715853454614,4.957715853454614,1.957715853454614,False,False,3.8326513628675274,0.0007455195364968371,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311235,433A021,1.0,2.6769176460813187,2.6769176460813187,1.6769176460813187,False,False,2.812052791738911,1.0057969761938366e-07,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311236,40BR022,3.0,4.696830149795609,4.696830149795609,1.696830149795609,False,False,2.879232557255389,0.00024254467536214587,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311237,40BR072,3.0,4.788361921491295,4.788361921491295,1.788361921491295,False,False,3.1982383622400365,0.0003094024053984287,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311238,40BA102,3.0,4.862498054691751,4.862498054691751,1.8624980546917511,False,False,3.468899003730557,0.0002408795533827291,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311240,40BA012,1.0,4.8381211144917735,4.8381211144917735,3.8381211144917735,False,False,14.731173689507573,0.0005272864959266101,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311241,40BQ512,3.0,4.678493556504453,4.678493556504453,1.6784935565044528,False,False,2.8173406192269663,0.00033967165980628317,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311242,40B0292,2.0,4.572940602597681,4.572940602597681,2.572940602597681,False,False,6.620023344495718,0.0003049883117518826,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311243,40BA122,4.0,4.538773756372147,4.538773756372147,0.5387737563721471,False,False,0.2902771605553537,0.00014485676596391755,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311244,40BD032,3.0,4.75843013113616,4.75843013113616,1.7584301311361603,False,False,3.092076526087534,0.0002276299709152994,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311245,40BA062,2.0,4.71577005769702,4.71577005769702,2.7157700576970196,False,False,7.375407006283673,0.00032406357275579123,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311246,40BD012,1.0,4.933735740071485,4.933735740071485,3.9337357400714854,False,False,15.474276872715757,0.0013588262150448622,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311247,40B0292,2.0,4.797167076297395,4.797167076297395,2.797167076297395,False,False,7.824143652722117,0.0006551221617083263,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311248,40BR372,4.0,4.869559178964941,4.869559178964941,0.8695591789649413,False,False,0.7561331657221828,0.0008040981087447393,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311249,40B8932,5.0,4.848306057931728,4.848306057931728,0.15169394206827214,False,False,0.023011052060212304,0.0007450776723260346,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311250,40BQ512,4.0,4.763162620772822,4.763162620772822,0.7631626207728219,False,False,0.582417185744842,0.00014019034772130948,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311253,40BR042,3.0,5.0,5.0,2.0,False,False,4.0,0.0006586070029258786,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311254,40B0292,3.0,4.931156628485068,4.931156628485068,1.931156628485068,False,False,3.729365923741815,0.0008383311898252953,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311255,40BA052,2.0,5.0,5.0,3.0,False,False,9.0,0.0008471000061843819,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311256,40BA102,3.0,4.701017552149042,4.701017552149042,1.7010175521490423,False,False,2.89346071271912,0.00014946956794262468,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311257,40BD012,3.0,5.0,5.0,2.0,False,False,4.0,0.0008904805217458259,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311258,40BA132,5.0,5.0,5.0,0.0,False,False,0.0,0.0014145241478219824,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311259,40BR022,4.0,4.63788745446102,4.63788745446102,0.63788745446102,False,False,0.40690040455875987,0.00029724291380386263,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311260,40BA021,2.0,4.034906866240941,4.034906866240941,2.0349068662409406,False,False,4.140845954274526,8.801013239466597e-06,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311261,40BA122,3.0,4.566479050434599,4.566479050434599,1.566479050434599,False,False,2.4538566154504826,0.00014713271095859317,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311262,40BR072,1.0,4.7220014502180545,4.7220014502180545,3.7220014502180545,False,False,13.8532947954253,0.0005488082148846843,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311263,40BR072,1.0,4.657630149078748,4.657630149078748,3.6576301490787477,False,False,13.378258307449823,0.00048368158862742146,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311264,4065083,4.0,4.277587241439955,4.277587241439955,0.2775872414399547,False,False,0.07705467661024372,9.520381846570858e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311265,4069582,2.0,2.754787257355108,2.754787257355108,0.7547872573551082,False,False,0.5697038038656463,1.2115959739607975e-07,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40311266,4069582,2.0,2.840855505681202,2.840855505681202,0.8408555056812022,False,False,0.7070379814343902,2.3114713505160653e-07,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40312142,40BC011,3.0,3.872656702152227,3.872656702152227,0.8726567021522271,False,False,0.7615297198112009,1.764565458973074e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40320310,40BA131,2.0,4.531787367174289,4.531787367174289,2.5317873671742888,False,False,6.409947272583317,0.0002296590619172138,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40320324,40BQ331,1.0,4.393374486096271,4.393374486096271,3.3933744860962713,False,False,11.514990402889133,0.00022112782612609567,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40320326,40BA051,4.0,4.806718451805054,4.806718451805054,0.8067184518050539,False,False,0.650794660482743,0.0005267496669552705,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40327247,40BA081,4.0,4.808202461557988,4.808202461557988,0.8082024615579879,False,False,0.6531912188683909,0.000754135682811471,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40333126,40BC011,1.0,3.900314833599413,3.900314833599413,2.900314833599413,False,False,8.41182613399679,2.0661149454022767e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411101,409A013,1.0,2.597306680397069,2.597306680397069,1.597306680397069,False,False,2.5513886312411045,6.481126434908686e-08,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411102,40BA081,5.0,4.646530592865771,4.646530592865771,0.35346940713422903,False,False,0.12494062177982336,0.0002225561081896087,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411104,40BA081,2.0,4.903475297739178,4.903475297739178,2.9034752977391776,False,False,8.430168804581605,0.0007375196622689982,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411105,40BQ031,5.0,4.876215760888728,4.876215760888728,0.12378423911127179,False,False,0.015322537852356509,0.0009186513778056474,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411106,40BQ031,5.0,4.922506740513495,4.922506740513495,0.07749325948650476,False,False,0.006005205265842761,0.0007475763171764351,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411108,40BA011,4.0,4.997965080674284,4.997965080674284,0.9979650806742839,False,False,0.9959343022452299,0.0009588580752883419,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411109,40B0291,5.0,4.126237619163989,4.126237619163989,0.8737623808360109,False,False,0.7634606981642141,4.32902627476657e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411110,40BA101,1.0,4.977240170441931,4.977240170441931,3.977240170441931,False,False,15.81843937337696,0.0007941969822560076,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411111,40BQ031,1.0,4.685304380712817,4.685304380712817,3.685304380712817,False,False,13.58146837850108,0.00024698185062453035,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411113,40BA081,5.0,4.661531353592879,4.661531353592879,0.3384686464071214,False,False,0.11456102460066896,0.00046403082297799813,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411114,40BA081,1.0,4.722657270721662,4.722657270721662,3.722657270721662,False,False,13.858177155256852,0.0003687488071228481,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411115,40BA051,1.0,4.9351339086459465,4.9351339086459465,3.9351339086459465,False,False,15.485278878975125,0.0006845075196480784,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411117,40BA021,1.0,4.835834727568194,4.835834727568194,3.8358347275681943,False,False,14.713628057218164,0.000702302360602952,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411118,40BA011,1.0,4.957125714018055,4.957125714018055,3.957125714018055,False,False,15.658843916542901,0.0009139087868509817,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411119,40BA051,1.0,4.545749526709073,4.545749526709073,3.5457495267090726,False,False,12.572339706157612,0.00026064832960706727,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411120,40BQ031,5.0,4.858351097760547,4.858351097760547,0.14164890223945292,False,False,0.02006441150564209,0.0007210319308492499,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411121,40BA011,1.0,5.0,5.0,4.0,False,False,16.0,0.001111837493177134,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411122,40BA061,1.0,5.0,5.0,4.0,False,False,16.0,0.0009341864575154006,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411124,40BC011,2.0,4.030606702777243,4.030606702777243,2.030606702777243,False,False,4.123363581363868,1.765725888840494e-05,"per_user_unobserved_log_minmax_[1,5]"
RWR_Softmax,40411125,40BQ031,5.0,4.684625682886065,4.684625682886065,0.3153743171139354,False,False,0.09946095989508107,0.00024667117136086133,"per_user_unobserved_log_minmax_[1,5]"
