user_id,course_id,score,train_observed,is_relevant_validation
40511220,40BQ401,0.21062803268432617,False,False
40511220,40BQ421,0.26541537046432495,False,False
40511220,40BQ512,0.8611248731613159,False,False
40511220,40BR022,1.0577789545059204,False,False
40511220,40BR032,0.07831859588623047,False,False
40511220,40BR042,0.7606836557388306,False,False
40511220,40BR072,0.4423597455024719,False,False
40511220,40BR082,0.05791361629962921,False,False
40511220,40BR122,0.16399547457695007,False,False
40511220,40BR222,0.10629736632108688,False,False
40511220,40BR242,0.056573159992694855,False,False
40511220,40BR322,0.009191283956170082,False,False
40511220,40BR342,0.08492642641067505,False,False
40511220,40BR372,0.7973961234092712,False,False
40511220,40BR472,1.2216027975082397,False,False
40511220,40IA301,-0.045411378145217896,False,False
40511220,40IN041,0.28935378789901733,False,False
40511220,40IN051,0.19506458938121796,False,False
40511220,40IN101,0.15081298351287842,False,False
40511220,40IN132,0.20497706532478333,False,False
40511220,40IN532,0.13862717151641846,False,False
40511220,40IN662,0.16322290897369385,False,False
40511220,40IN672,0.24359239637851715,False,False
40511220,40K0051,0.004080429673194885,False,False
40511220,40K0052,0.2149084359407425,False,False
40511220,40KA393,0.21783661842346191,False,False
40511220,40KA513,0.2641667127609253,False,False
40511220,40KE011,0.24540643393993378,False,False
40511220,40KN021,0.03464370593428612,False,False
40511220,40KN151,0.14009615778923035,False,False
40511220,40KN152,0.2992819547653198,False,False
40511220,40KN633,0.13466975092887878,False,False
40511220,40KT142,0.22965243458747864,False,False
40511220,40MN111,0.1863008588552475,False,False
40511220,40PC101,0.39716264605522156,False,False
40511220,40PQ041,0.2779366970062256,False,False
40511220,40RQ151,-0.11546043306589127,False,False
40511220,40RR072,0.07807621359825134,False,False
40511220,40UN010,0.043016403913497925,False,False
40511220,40UN020,0.4107624590396881,False,False
40511220,40UN050,0.689604640007019,False,False
40511220,40UN070,0.45290932059288025,False,False
40511220,40UN080,0.1841210424900055,False,False
40511220,40UN110,0.2318347990512848,False,False
40511220,40UN120,0.35783135890960693,False,False
40511220,40UN130,0.03897029161453247,False,False
40511220,40UN160,0.03558594360947609,False,False
40511220,40WN081,0.21816900372505188,False,False
40511220,40WN191,0.13046693801879883,False,False
40511220,430R063,0.101660817861557,False,False
40511220,431A241,0.4897344708442688,False,False
40511220,432N082,-0.0033838003873825073,False,False
40511220,432N351,0.03090350329875946,False,False
40511220,432N442,0.1598975509405136,False,False
40511220,432N861,0.07018863409757614,False,False
40511220,433A011,-0.24837467074394226,False,False
40511220,433A012,-0.2564964294433594,False,False
40511220,433A021,-0.10504171997308731,False,False
40511220,433A022,-0.2553749680519104,False,False
40511220,433D012,0.4995703101158142,False,False
40511220,433N062,0.32685816287994385,False,False
40511220,433N171,0.18395867943763733,False,False
40511220,433N262,0.3226420283317566,False,False
40511220,433Q051,0.15247687697410583,False,False
40511220,435R021,-0.029980383813381195,False,False
40511220,90B2681,-0.03949912637472153,False,False
40511221,4030261,0.40753310918807983,False,False
40511221,4040103,0.505351722240448,False,False
40511221,404D561,0.9714162349700928,False,False
40511221,4064243,0.6101169586181641,False,False
40511221,4064253,1.699291467666626,False,False
40511221,4065083,0.6604818105697632,False,False
40511221,4069203,0.7473418116569519,False,False
40511221,4069211,0.7683560848236084,False,False
40511221,4069432,0.9312679767608643,False,False
40511221,4069582,0.8270062804222107,False,False
40511221,409A011,-0.4374005198478699,False,False
40511221,409A012,0.6178114414215088,False,False
40511221,409A013,1.627124547958374,False,False
40511221,409A021,-0.02251698076725006,False,False
40511221,409A023,0.8163834810256958,False,False
40511221,409A032,1.1811342239379883,False,False
40511221,409D021,0.7930178642272949,False,False
40511221,409Q072,0.7235685586929321,False,False
40511221,409Q082,0.6555086970329285,False,False
40511221,409Q502,1.0071810483932495,False,False
40511221,409Q522,0.48788249492645264,False,False
40511221,409Q702,-0.07636038213968277,False,False
40511221,409R181,0.9006732106208801,False,False
40511221,409R481,0.42960125207901,False,False
40511221,409U053,0.32986485958099365,False,False
40511221,409U163,0.012519009411334991,False,False
40511221,409U313,0.341513067483902,False,False
40511221,409U403,0.6912711262702942,False,False
40511221,409Z481,1.6249096393585205,False,False
40511221,409Z491,1.6929469108581543,False,False
40511221,409Z501,1.9790089130401611,False,False
40511221,409Z511,1.2431769371032715,False,False
40511221,40A8161,0.4578355848789215,False,False
40511221,40B0291,-0.1357857584953308,False,False
40511221,40B0292,3.2406344413757324,False,False
40511221,40B8932,2.8842196464538574,False,False
40511221,40B9431,0.740781307220459,False,False
40511221,40B9561,1.4944839477539062,False,False
40511221,40B9572,1.4997665882110596,False,False
40511221,40B9651,0.9040341377258301,False,False
40511221,40B9662,1.1428875923156738,False,False
40511221,40BA011,-0.1721268594264984,False,False
40511221,40BA021,0.18781736493110657,False,False
40511221,40BA022,2.4980549812316895,False,False
40511221,40BA051,0.22982189059257507,False,False
40511221,40BA052,2.950467586517334,False,True
40511221,40BA061,0.3987097144126892,False,False
40511221,40BA062,2.083470106124878,False,False
40511221,40BA081,-0.05044823884963989,False,False
40511221,40BA082,2.878040313720703,False,False
40511221,40BA091,0.3392055034637451,False,False
40511221,40BA092,1.5143840312957764,False,False
40511221,40BA101,-0.010790586471557617,False,False
40511221,40BA102,2.836313247680664,False,False
40511221,40BA121,0.17474089562892914,False,False
40511221,40BA122,1.9104169607162476,False,False
40511221,40BA131,0.36022186279296875,False,False
40511221,40BA132,2.442837953567505,False,False
40511221,40BA141,0.3416367769241333,False,False
40511221,40BA142,1.5691967010498047,False,False
40511221,40BA151,0.6427881717681885,False,False
40511221,40BA152,1.0278007984161377,False,False
40511221,40BA221,0.06724049150943756,False,False
40511221,40BA222,2.788775682449341,False,False
40511221,40BC011,0.05922498553991318,False,False
40511221,40BC021,-0.17001663148403168,False,False
40511221,40BC051,0.1559016853570938,False,False
40511221,40BC061,0.5599874258041382,False,False
40511221,40BC071,-0.13770551979541779,False,False
40511221,40BD012,3.021392583847046,False,False
40511221,40BD032,1.769486904144287,False,False
40511221,40BD052,1.0834643840789795,False,False
40511221,40BQ021,0.5491749048233032,False,False
40511221,40BQ031,0.3239608407020569,False,False
40511221,40BQ051,0.48826420307159424,False,False
40511221,40BQ141,0.07369090616703033,False,False
40511221,40BQ171,0.48307138681411743,False,False
40511221,40BQ311,0.22476588189601898,False,False
40511221,40BQ321,-0.11559069156646729,False,False
40511221,40BQ331,0.07531948387622833,False,False
40511221,40BQ341,-0.23598037660121918,False,False
40511221,40BQ371,0.6476330757141113,False,False
40511221,40BQ381,0.7385008335113525,False,False
40511221,40BQ391,0.5739315152168274,False,False
40511221,40BQ401,0.5179764032363892,False,False
40511221,40BQ421,0.9321727156639099,False,False
40511221,40BQ512,2.7578845024108887,False,False
40511221,40BR022,2.9289088249206543,False,False
40511221,40BR032,1.4487905502319336,False,False
40511221,40BR042,2.3424623012542725,False,False
40511221,40BR072,2.2747554779052734,False,False
40511221,40BR082,1.3941045999526978,False,False
40511221,40BR122,1.8775376081466675,False,False
40511221,40BR222,1.5975322723388672,False,False
40511221,40BR242,1.1662917137145996,False,False
40511221,40BR322,1.307088851928711,False,False
40511221,40BR342,1.3496946096420288,False,False
40511221,40BR372,2.540266990661621,False,False
40511221,40BR472,3.4022717475891113,False,False
40511221,40IA301,-0.18697163462638855,False,False
40511221,40IN041,0.5402831435203552,False,False
40511221,40IN051,0.313294380903244,False,False
40511221,40IN101,0.18522797524929047,False,False
40511221,40IN132,0.26758360862731934,False,False
40511221,40IN532,0.2385452389717102,False,False
40511221,40IN662,0.2750512957572937,False,False
40511221,40IN672,0.3424074351787567,False,False
40511221,40K0051,0.7877401113510132,False,False
40511221,40K0052,0.5170921087265015,False,False
40511221,40KA393,0.30309563875198364,False,False
40511221,40KA513,0.42683249711990356,False,False
40511221,40KE011,0.39870283007621765,False,False
40511221,40KN021,0.19613926112651825,False,False
40511221,40KN151,0.6030964851379395,False,False
40511221,40KN152,0.8188424110412598,False,False
40511221,40KN633,0.351431667804718,False,False
40511221,40KT142,0.4286961555480957,False,False
40511221,40MN111,0.8349555134773254,False,False
40511221,40PC101,0.6423797607421875,False,False
40511221,40PQ041,0.7659146189689636,False,False
40511221,40RQ151,0.12630946934223175,False,False
40511221,40RR072,1.146121859550476,False,False
40511221,40UN010,0.5316440463066101,False,False
40511221,40UN020,1.7774405479431152,False,False
40511221,40UN050,1.8120605945587158,False,False
40511221,40UN070,1.8713743686676025,False,False
40511221,40UN080,0.33063897490501404,False,False
40511221,40UN110,0.4997211992740631,False,False
40511221,40UN120,0.9005452394485474,False,False
40511221,40UN130,0.7055171728134155,False,False
40511221,40UN160,1.1327104568481445,False,False
40511221,40WN081,0.3780653476715088,False,False
40511221,40WN191,0.2700432240962982,False,False
40511221,430R063,0.8341671824455261,False,False
40511221,431A241,1.6994481086730957,False,False
40511221,432N082,1.213973045349121,False,False
40511221,432N351,0.864133358001709,False,False
40511221,432N442,0.2606008052825928,False,False
40511221,432N861,0.10962684452533722,False,False
40511221,433A011,0.11222202330827713,False,False
40511221,433A012,0.06481854617595673,False,False
40511221,433A021,0.5986393690109253,False,False
40511221,433A022,-0.2530178427696228,False,False
40511221,433D012,1.5718026161193848,False,False
40511221,433N062,0.5584906935691833,False,False
40511221,433N171,0.42507484555244446,False,False
40511221,433N262,0.7993537783622742,False,False
40511221,433Q051,0.25404927134513855,False,False
40511221,435R021,0.08630666881799698,False,False
40511221,90B2681,0.8417744636535645,False,False
40511222,4030261,0.1896108090877533,False,False
40511222,4040103,0.3615465760231018,False,False
40511222,404D561,0.601302981376648,False,False
40511222,4064243,0.43217581510543823,False,False
40511222,4064253,1.4511960744857788,False,False
40511222,4065083,0.6433846950531006,False,False
40511222,4069203,0.23612737655639648,False,False
40511222,4069211,0.32147687673568726,False,False
40511222,4069432,0.5545624494552612,False,False
40511222,4069582,0.44819068908691406,False,False
40511222,409A011,-0.628009021282196,False,False
40511222,409A012,0.22308588027954102,False,False
40511222,409A013,1.4702961444854736,False,False
40511222,409A021,-0.2693641185760498,False,False
40511222,409A023,0.44823670387268066,False,False
40511222,409A032,0.7862005233764648,False,False
40511222,409D021,0.35328537225723267,False,False
40511222,409Q072,0.24019068479537964,False,False
40511222,409Q082,0.29121294617652893,False,False
40511222,409Q502,0.6752352118492126,False,False
40511222,409Q522,0.2556712329387665,False,False
40511222,409Q702,-0.2429313212633133,False,False
40511222,409R181,0.4685330390930176,False,False
40511222,409R481,-0.09826043248176575,False,False
40511222,409U053,-0.05511924624443054,False,False
40511222,409U163,-0.13626256585121155,False,False
40511222,409U313,-0.07628940045833588,False,False
40511222,409U403,0.3481563925743103,False,False
40511222,409Z481,1.0359761714935303,False,False
40511222,409Z491,1.1321203708648682,False,False
40511222,409Z501,1.4132026433944702,False,False
40511222,409Z511,0.8246698379516602,False,False
40511222,40A8161,0.09309964627027512,False,False
40511222,40B0291,-0.22438836097717285,False,False
40511222,40B0292,3.1785120964050293,False,False
40511222,40B8932,2.5533323287963867,False,False
40511222,40B9431,0.16723233461380005,False,False
40511222,40B9561,0.9928315281867981,False,False
40511222,40B9572,0.9364069700241089,False,False
40511222,40B9651,0.3207719027996063,False,False
40511222,40B9662,0.46040692925453186,False,False
40511222,40BA011,-0.23105350136756897,False,False
40511222,40BA012,2.6321749687194824,False,False
40511222,40BA021,-0.046435028314590454,False,False
40511222,40BA022,2.19099760055542,False,False
40511222,40BA051,0.04124900698661804,False,False
40511222,40BA061,-0.10889065265655518,False,False
40511222,40BA062,1.9170432090759277,False,False
40511222,40BA081,-0.26020896434783936,False,False
40511222,40BA082,2.7069177627563477,False,False
40511222,40BA091,0.09403082728385925,False,False
40511222,40BA092,1.0615524053573608,False,False
40511222,40BA101,-0.21098852157592773,False,False
40511222,40BA102,2.663544178009033,False,False
40511222,40BA121,-0.1612735390663147,False,False
40511222,40BA122,1.677606463432312,False,False
40511222,40BA131,-0.10305154323577881,False,False
40511222,40BA132,2.206868886947632,False,False
40511222,40BA141,-0.07448923587799072,False,False
40511222,40BA142,1.0520691871643066,False,False
40511222,40BA151,0.12166854739189148,False,False
40511222,40BA152,0.58406662940979,False,False
40511222,40BA221,-0.1152617335319519,False,False
40511222,40BA222,2.6476950645446777,False,False
40511222,40BC011,-0.13547053933143616,False,False
40511222,40BC021,-0.33349907398223877,False,False
40511222,40BC051,-0.15769551694393158,False,False
40511222,40BC061,0.08377878367900848,False,False
40511222,40BC071,-0.3336140513420105,False,False
40511222,40BD012,2.826836109161377,False,False
40511222,40BD032,1.3804481029510498,False,False
40511222,40BD052,0.6732972264289856,False,False
40511222,40BQ021,0.13506531715393066,False,False
40511222,40BQ031,0.11561965942382812,False,False
40511222,40BQ051,-0.007572442293167114,False,False
40511222,40BQ141,-0.32326796650886536,False,False
40511222,40BQ171,0.015868455171585083,False,False
40511222,40BQ311,0.020365625619888306,False,False
40511222,40BQ321,-0.3437129855155945,False,False
40511222,40BQ331,-0.1481100469827652,False,False
40511222,40BQ341,-0.5151793360710144,False,False
40511222,40BQ371,0.10691995918750763,False,False
40511222,40BQ381,0.25030070543289185,False,False
40511222,40BQ391,0.07174268364906311,False,False
40511222,40BQ401,0.08025693893432617,False,False
40511222,40BQ421,0.3800564408302307,False,False
40511222,40BQ512,2.4634902477264404,False,False
40511222,40BR022,2.8300557136535645,False,False
40511222,40BR032,1.0025999546051025,False,False
40511222,40BR042,2.0843679904937744,False,False
40511222,40BR072,1.8121329545974731,False,False
40511222,40BR082,0.9163025617599487,False,False
40511222,40BR122,1.2978620529174805,False,False
40511222,40BR222,1.02396821975708,False,False
40511222,40BR242,0.6637603044509888,False,False
40511222,40BR322,0.8139722943305969,False,False
40511222,40BR342,0.7028300762176514,False,False
40511222,40BR372,2.0344512462615967,False,False
40511222,40BR472,3.3441824913024902,False,False
40511222,40IA301,-0.19821518659591675,False,False
40511222,40IN041,0.09565460681915283,False,False
40511222,40IN051,-0.15823526680469513,False,False
40511222,40IN101,-0.2392035573720932,False,False
40511222,40IN132,-0.16322870552539825,False,False
40511222,40IN532,-0.09236535429954529,False,False
40511222,40IN662,-0.11848121881484985,False,False
40511222,40IN672,-0.15692025423049927,False,False
40511222,40K0051,0.7660436630249023,False,False
40511222,40K0052,0.745602011680603,False,False
40511222,40KA393,-0.031146109104156494,False,False
40511222,40KA513,-0.021571084856987,False,False
40511222,40KE011,0.0199972465634346,False,False
40511222,40KN021,0.22352464497089386,False,False
40511222,40KN151,0.3473798334598541,False,False
40511222,40KN152,0.37225592136383057,False,False
40511222,40KN633,0.12415902316570282,False,False
40511222,40KT142,-0.11333337426185608,False,False
40511222,40MN111,1.1243317127227783,False,False
40511222,40PC101,0.6183716058731079,False,False
40511222,40PQ041,0.2661134898662567,False,False
40511222,40RQ151,-0.18724024295806885,False,False
40511222,40RR072,0.7820476293563843,False,False
40511222,40UN010,0.048071205615997314,False,False
40511222,40UN020,1.0880804061889648,False,False
40511222,40UN050,1.2948598861694336,False,False
40511222,40UN070,1.1322240829467773,False,False
40511222,40UN080,-0.10748577117919922,False,False
40511222,40UN110,-0.047200798988342285,False,False
40511222,40UN120,0.36613813042640686,False,False
40511222,40UN130,0.31567880511283875,False,False
40511222,40UN160,0.829751193523407,False,False
40511222,40WN081,0.0640898197889328,False,False
40511222,40WN191,0.020818278193473816,False,False
40511222,430R063,0.3027781844139099,False,False
40511222,431A241,1.4544121026992798,False,False
40511222,432N082,0.761733889579773,False,False
40511222,432N351,0.5054805874824524,False,False
40511222,432N442,-0.1016765683889389,False,False
40511222,432N861,-0.04944030940532684,False,False
40511222,433A011,-0.13651461899280548,False,False
40511222,433A012,-0.05466535687446594,False,False
40511222,433A021,0.42614442110061646,False,False
40511222,433A022,-0.46059924364089966,False,False
40511222,433D012,1.493483066558838,False,False
40511222,433N062,0.030595749616622925,False,False
40511222,433N171,0.09458527714014053,False,False
40511222,433N262,0.4182754456996918,False,False
40511222,433Q051,0.059533607214689255,False,False
40511222,435R021,0.08063183724880219,False,False
40511222,90B2681,0.47496098279953003,False,False
40511223,4030261,0.31021612882614136,False,False
40511223,4040103,0.6685799360275269,False,False
40511223,404D561,1.0225303173065186,False,False
40511223,4064243,0.6414664387702942,False,False
40511223,4064253,2.0925545692443848,False,False
40511223,4065083,0.8922436833381653,False,False
40511223,4069203,0.6283787488937378,False,False
40511223,4069211,0.6468086242675781,False,False
40511223,4069432,1.2893903255462646,False,False
40511223,4069582,0.58675217628479,False,False
40511223,409A011,-0.80202317237854,False,False
40511223,409A012,0.5056521892547607,False,False
40511223,409A013,2.2367844581604004,False,False
40511223,409A021,-0.16464610397815704,False,False
40511223,409A023,0.9628102779388428,False,False
40511223,409A032,1.6293084621429443,False,False
40511223,409D021,0.6249240636825562,False,False
40511223,409Q072,0.9445343017578125,False,False
40511223,409Q082,0.6160882711410522,False,False
40511223,409Q502,1.41428542137146,False,False
40511223,409Q522,0.4870361387729645,False,False
40511223,409Q702,-0.0025030039250850677,False,False
40511223,409R181,0.8647637367248535,False,False
40511223,409R481,0.09444180130958557,False,False
40511223,409U053,0.045993268489837646,False,False
40511223,409U163,0.14872168004512787,False,False
40511223,409U313,0.4101986587047577,False,False
40511223,409U403,0.7693274021148682,False,False
40511223,409Z481,2.08284068107605,False,False
40511223,409Z491,2.2078957557678223,False,False
40511223,409Z501,2.6333768367767334,False,False
40511223,409Z511,1.697364330291748,False,False
40511223,40A8161,0.7259371280670166,False,False
40511223,40B0291,-0.058098435401916504,False,False
40511223,40B8932,3.6894946098327637,False,False
40511223,40B9431,0.5972074270248413,False,False
40511223,40B9561,2.0262961387634277,False,False
40511223,40B9572,1.9926100969314575,False,False
40511223,40B9651,0.8752024173736572,False,False
40511223,40B9662,1.1166352033615112,False,False
40511223,40BA011,-0.08170068264007568,False,False
40511223,40BA012,3.8237252235412598,False,False
40511223,40BA021,0.15102726221084595,False,False
40511223,40BA022,3.1766586303710938,False,False
40511223,40BA051,0.2912988066673279,False,False
40511223,40BA052,4.330119609832764,False,False
40511223,40BA061,0.15889662504196167,False,False
40511223,40BA062,2.7919116020202637,False,False
40511223,40BA081,-0.1233946681022644,False,False
40511223,40BA082,3.743755340576172,False,False
40511223,40BA091,0.27581629157066345,False,False
40511223,40BA092,2.1201834678649902,False,False
40511223,40BA101,-0.016407638788223267,False,False
40511223,40BA102,3.75264835357666,False,False
40511223,40BA121,-0.031108200550079346,False,False
40511223,40BA122,2.442640781402588,False,False
40511223,40BA131,0.10066831111907959,False,False
40511223,40BA132,3.107452392578125,False,False
40511223,40BA141,0.11692458391189575,False,False
40511223,40BA142,2.211272716522217,False,False
40511223,40BA151,0.4460727870464325,False,False
40511223,40BA152,1.465085744857788,False,False
40511223,40BA221,0.07534050941467285,False,False
40511223,40BA222,3.7022576332092285,False,False
40511223,40BC011,0.01174667477607727,False,False
40511223,40BC021,-0.2878907024860382,False,False
40511223,40BC051,-0.039015740156173706,False,False
40511223,40BC061,0.3806012272834778,False,False
40511223,40BC071,-0.2569114565849304,False,False
40511223,40BD012,3.9302845001220703,False,False
40511223,40BD032,2.36185884475708,False,False
40511223,40BD052,1.5422937870025635,False,False
40511223,40BQ021,0.4045831561088562,False,False
40511223,40BQ031,0.3914016783237457,False,False
40511223,40BQ051,0.24163851141929626,False,False
40511223,40BQ141,-0.2153835892677307,False,False
40511223,40BQ171,0.25331011414527893,False,False
40511223,40BQ311,0.21420440077781677,False,False
40511223,40BQ321,-0.28056204319000244,False,False
40511223,40BQ331,-0.04779234528541565,False,False
40511223,40BQ341,-0.4100217819213867,False,False
40511223,40BQ371,0.42960745096206665,False,False
40511223,40BQ381,0.617134153842926,False,False
40511223,40BQ391,0.3536120653152466,False,False
40511223,40BQ401,0.3441316485404968,False,False
40511223,40BQ421,0.9034883379936218,False,False
40511223,40BQ512,3.482065439224243,False,False
40511223,40BR022,3.91943359375,False,False
40511223,40BR032,2.0254135131835938,False,False
40511223,40BR042,2.960686206817627,False,False
40511223,40BR072,3.0039119720458984,False,False
40511223,40BR082,1.937911033630371,False,False
40511223,40BR122,2.5738673210144043,False,False
40511223,40BR222,2.189162492752075,False,False
40511223,40BR242,1.5407350063323975,False,False
40511223,40BR322,1.8363312482833862,False,False
40511223,40BR342,1.7336225509643555,False,False
40511223,40BR372,3.094686508178711,False,False
40511223,40BR472,4.7382988929748535,False,False
40511223,40IA301,-0.2258284091949463,False,False
40511223,40IN041,0.2924596667289734,False,False
40511223,40IN051,-0.00843721628189087,False,False
40511223,40IN101,-0.14191901683807373,False,False
40511223,40IN132,-0.07595357298851013,False,False
40511223,40IN532,0.013228565454483032,False,False
40511223,40IN662,0.01080271601676941,False,False
40511223,40IN672,-0.03891909122467041,False,False
40511223,40K0051,1.2076772451400757,False,False
40511223,40K0052,0.9441835284233093,False,False
40511223,40KA393,0.02642008662223816,False,False
40511223,40KA513,0.1092366874217987,False,False
40511223,40KE011,0.13333339989185333,False,False
40511223,40KN021,0.3049132227897644,False,False
40511223,40KN151,0.7247819900512695,False,False
40511223,40KN152,0.7535671591758728,False,False
40511223,40KN633,0.2572409510612488,False,False
40511223,40KT142,0.08026677370071411,False,False
40511223,40MN111,1.5303312540054321,False,False
40511223,40PC101,0.7535026669502258,False,False
40511223,40PQ041,0.6575462818145752,False,False
40511223,40RQ151,0.12426972389221191,False,False
40511223,40RR072,1.541818380355835,False,False
40511223,40UN010,0.5835998058319092,False,False
40511223,40UN020,2.0855798721313477,False,False
40511223,40UN050,2.016167640686035,False,False
40511223,40UN070,2.1697959899902344,False,False
40511223,40UN080,0.04969504475593567,False,False
40511223,40UN110,0.22002393007278442,False,False
40511223,40UN120,0.7451901435852051,False,False
40511223,40UN130,1.0217992067337036,False,False
40511223,40UN160,1.6184284687042236,False,False
40511223,40WN081,0.1736496090888977,False,False
40511223,40WN191,0.11170347034931183,False,False
40511223,430R063,1.0093557834625244,False,False
40511223,431A241,2.0965757369995117,False,False
40511223,432N082,1.7276002168655396,False,False
40511223,432N351,1.1641805171966553,False,False
40511223,432N442,-0.0010497570037841797,False,False
40511223,432N861,-0.007066771388053894,False,False
40511223,433A011,0.24460095167160034,False,False
40511223,433A012,0.28635892271995544,False,False
40511223,433A021,0.9623501896858215,False,False
40511223,433A022,-0.3102421164512634,False,False
40511223,433D012,2.1422791481018066,False,False
40511223,433N062,0.2206975519657135,False,False
40511223,433N171,0.26751288771629333,False,False
40511223,433N262,0.7709776163101196,False,False
40511223,433Q051,0.11858223378658295,False,False
40511223,435R021,0.19988244771957397,False,False
40511223,90B2681,1.1855313777923584,False,False
40511224,4030261,-0.02850794419646263,False,False
40511224,4040103,-0.2684709429740906,False,False
40511224,404D561,-0.18288888037204742,False,False
40511224,4064243,-0.14132541418075562,False,False
40511224,4064253,-0.5940423011779785,False,False
40511224,4065083,-0.5646642446517944,False,False
40511224,4069203,-0.17329370975494385,False,False
40511224,4069211,-0.12414228171110153,False,False
40511224,4069432,-0.752277672290802,False,False
40511224,4069582,0.018277756869792938,False,False
40511224,409A011,0.2271241545677185,False,False
40511224,409A012,-0.13409891724586487,False,False
40511224,409A013,-0.46918565034866333,False,False
40511224,409A021,-0.0916893258690834,False,False
40511224,409A023,-0.36147260665893555,False,False
40511224,409A032,-0.8862161636352539,False,False
40511224,409D021,-0.24474173784255981,False,False
40511224,409Q072,-0.6139940023422241,False,False
40511224,409Q082,-0.19139477610588074,False,False
40511224,409Q502,-0.8315260410308838,False,False
40511224,409Q522,-0.15507706999778748,False,False
40511224,409Q702,-0.3587786555290222,False,False
40511224,409R181,-0.14529579877853394,False,False
40511224,409R481,0.06197044253349304,False,False
40511224,409U053,0.08676744997501373,False,False
40511224,409U163,-0.3872321546077728,False,False
40511224,409U313,-0.42764395475387573,False,False
40511224,409U403,-0.25699156522750854,False,False
40511224,409Z481,-1.060438871383667,False,False
40511224,409Z491,-1.104870080947876,False,False
40511224,409Z501,-1.2353160381317139,False,False
40511224,409Z511,-0.9503830075263977,False,False
40511224,40A8161,-0.6392258405685425,False,False
40511224,40B0291,0.05199888348579407,False,False
40511224,40B0292,-0.593977689743042,False,False
40511224,40B8932,-0.9173145294189453,False,False
40511224,40B9431,-0.22809699177742004,False,False
40511224,40B9561,-1.0116722583770752,False,False
40511224,40B9572,-1.0330510139465332,False,False
40511224,40B9651,-0.3736404478549957,False,False
40511224,40B9662,-0.4267820119857788,False,False
40511224,40BA011,-0.03215473145246506,False,False
40511224,40BA021,0.004135843366384506,False,False
40511224,40BA022,-0.6071797609329224,False,False
40511224,40BA051,-0.07568906247615814,False,False
40511224,40BA052,-0.2292211651802063,False,False
40511224,40BA061,-0.009587299078702927,False,False
40511224,40BA062,-0.5504040718078613,False,False
40511224,40BA081,0.06422171741724014,False,False
40511224,40BA082,-0.636551558971405,False,False
40511224,40BA091,-0.08075624704360962,False,False
40511224,40BA092,-1.0959359407424927,False,False
40511224,40BA101,-0.05696158856153488,False,False
40511224,40BA102,-0.6337456703186035,False,False
40511224,40BA121,0.02964097261428833,False,False
40511224,40BA122,-0.6332056522369385,False,False
40511224,40BA131,0.011057903990149498,False,False
40511224,40BA132,-0.7000176310539246,False,False
40511224,40BA141,-0.011458070948719978,False,False
40511224,40BA142,-1.209985613822937,False,False
40511224,40BA151,-0.1110842302441597,False,False
40511224,40BA152,-0.9455380439758301,False,False
40511224,40BA221,-0.08841458708047867,False,False
40511224,40BA222,-0.6917096376419067,False,False
40511224,40BC011,-0.008134746924042702,False,False
40511224,40BC021,0.09631680697202682,False,False
40511224,40BC051,0.0331721305847168,False,False
40511224,40BC061,-0.0978061631321907,False,False
40511224,40BC071,0.10116573423147202,False,False
40511224,40BD012,-0.6145579218864441,False,False
40511224,40BD032,-0.9946912527084351,False,False
40511224,40BD052,-0.9458320140838623,False,False
40511224,40BQ021,-0.08241015672683716,False,False
40511224,40BQ031,-0.01996205374598503,False,False
40511224,40BQ051,-0.0411955788731575,False,False
40511224,40BQ141,0.08081178367137909,False,False
40511224,40BQ171,-0.034703806042671204,False,False
40511224,40BQ311,0.022300459444522858,False,False
40511224,40BQ321,0.10322415828704834,False,False
40511224,40BQ331,0.027808595448732376,False,False
40511224,40BQ341,0.07092046737670898,False,False
40511224,40BQ371,-0.08946449309587479,False,False
40511224,40BQ381,-0.1564917266368866,False,False
40511224,40BQ391,-0.06427733600139618,False,False
40511224,40BQ401,-0.07973809540271759,False,False
40511224,40BQ421,-0.33427467942237854,False,False
40511224,40BQ512,-0.8557690382003784,False,False
40511224,40BR022,-0.6713137626647949,False,False
40511224,40BR032,-1.0738587379455566,False,False
40511224,40BR042,-0.6780780553817749,False,False
40511224,40BR072,-1.150333285331726,False,False
40511224,40BR082,-1.0617926120758057,False,False
40511224,40BR122,-1.2848154306411743,False,False
40511224,40BR222,-1.1464028358459473,False,False
40511224,40BR242,-0.8726341724395752,False,False
40511224,40BR322,-1.0708668231964111,False,False
40511224,40BR342,-0.9761770963668823,False,False
40511224,40BR372,-0.7799861431121826,False,False
40511224,40BR472,-0.7891011238098145,False,False
40511224,40IA301,0.07541792094707489,False,False
40511224,40IN041,0.028544612228870392,False,False
40511224,40IN051,0.063874252140522,False,False
40511224,40IN101,0.09189453721046448,False,False
40511224,40IN132,0.11987979710102081,False,False
40511224,40IN532,0.030885403975844383,False,False
40511224,40IN662,0.039910294115543365,False,False
40511224,40IN672,0.1147664412856102,False,False
40511224,40K0051,-0.6549900770187378,False,False
40511224,40K0052,-0.0718204453587532,False,False
40511224,40KA393,0.09502170979976654,False,False
40511224,40KA513,0.07252519577741623,False,False
40511224,40KE011,0.06676031649112701,False,False
40511224,40KN021,-0.11134883016347885,False,False
40511224,40KN151,-0.2727844715118408,False,False
40511224,40KN152,-0.18123124539852142,False,False
40511224,40KN633,-0.07410314679145813,False,False
40511224,40KT142,0.017748979851603508,False,False
