student_id,4030261,4040103,404D561,4064243,4064253,4065083,4069203,4069211,4069432,4069582,409A011,409A012,409A013,409A021,409A023,409A032,409D021,409Q072,409Q082,409Q502,409Q522,409Q702,409R181,409R481,409U053,409U163,409U313,409U403,409Z481,409Z491,409Z501,409Z511,40A8161,40B0291,40B0292,40B8932,40B9431,40B9561,40B9572,40B9651,40B9662,40BA011,40BA012,40BA021,40BA022,40BA051,40BA052,40BA061,40BA062,40BA081,40BA082,40BA091,40BA092,40BA101,40BA102,40BA121,40BA122,40BA131,40BA132,40BA141,40BA142,40BA151,40BA152,40BA221,40BA222,40BC011,40BC021,40BC051,40BC061,40BC071,40BD012,40BD032,40BD052,40BQ021,40BQ031,40BQ051,40BQ141,40BQ171,40BQ311,40BQ321,40BQ331,40BQ341,40BQ371,40BQ381,40BQ391,40BQ401,40BQ421,40BQ512,40BR022,40BR032,40BR042,40BR072,40BR082,40BR122,40BR222,40BR242,40BR322,40BR342,40BR372,40BR472,40IA301,40IN041,40IN051,40IN101,40IN132,40IN532,40IN662,40IN672,40K0051,40K0052,40KA393,40KA513,40KE011,40KN021,40KN151,40KN152,40KN633,40KT142,40MN111,40PC101,40PQ041,40RQ151,40RR072,40UN010,40UN020,40UN050,40UN070,40UN080,40UN110,40UN120,40UN130,40UN160,40WN081,40WN191,430R063,431A241,432N082,432N351,432N442,432N861,433A011,433A012,433A021,433A022,433D012,433N062,433N171,433N262,433Q051,435R021,90B2681
40411160,0,0,0,0,0,0,0,0,0,0,0,0,0.225585696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.005614271,0.447180599,0,0,0,0,0,0,1.473611432,0.556238232,0,0.423659175,0.27427541,0.45693778,0.071912441,0.238971347,0.07869027,0.397028807,0,0,0,1.458964571,0,0,0,0,0,0,0,0,0,0.726744259,0,0,0,0,0.159708466,2.018020241,0,0,0,0.241526799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480228165,0,0,0,0,0,0,0,0,0,0,1.381176745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411161,0,0,0,0,0,0,0,0,0,0,0.09706873,0,0.03028794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.634821477,0,0,0,0,0,0,0,1.137914202,0,1.539690289,0,1.587307906,0,2.13011716,0,2.595249459,0,0,0,2.324557836,0.059166098,0.487693302,0,0.271128756,0,0.207320473,0,0,0,1.509830876,0,1.571980699,0.344519062,0.268376562,0,2.141207158,0,0,0,0,2.474931143,0,0.090271271,0,1.965731039,0.488536284,0.140788654,0.375921443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059390782,0,0,0.089086172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110956273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411163,0,0.022402692,0,0,0,0,0,0,0,0,0.049412361,0,0,0.02470618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.334072318,0,0,0,0,0,0,0,0.825752796,0.057843503,0.781580608,0,0.901790794,0,1.180832746,0,0.918285946,0,0.022785672,0,1.642889471,0,0.28024276,0,0.323032768,0,0.441295473,0,0.068357016,0,1.989862321,0,1.96093156,0.363201139,0.564552041,0.045571344,0.880560401,0,0,0,0.022785672,0.902422083,0,0.317629795,0.091142688,0.838620754,0.353878547,0.140437005,0.221523143,0,0,0,0.068357016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022402692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022785672,0,0,0,0,0,0,0,0,0,0,0,0
40411164,0,0.033664632,0,0,0,0,0,0,0,0,0,0,0.027797655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.398256643,0,0,0,0,0,0,0,1.164849658,0.028973902,0.926761577,0,0.831780016,0,1.137367268,0,1.049047098,0,0,0,2.595125722,0,0.588815037,0,0.356738403,0,0.477402985,0,0,0,1.726453512,0.086496244,1.881283954,0.643373662,0.617792448,0,1.088434383,0,0,0,0,0.892468612,0,0.529478987,0,0.859787661,0.53291634,0.20378405,0.336720758,0.05429956,0,0,0,0.10859912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033664632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411165,0,0.041657503,0,0,0,0,0,0,0,0,0,0,0.028664626,0.02671231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.363701963,0,0,0,0,0,0,0,1.104097938,0.026889803,1.102181688,0,0.960114987,0,1.21436577,0,1.22106153,0,0,0,2.625213434,0,0.672235181,0,0.442300828,0,0.404407523,0,0.080136931,0,1.340264429,0.086449513,2.199153737,0.697940411,0.556284273,0,1.066074837,0,0,0,0.02671231,1.082567526,0.02671231,0.47432609,0.053424621,1.074969766,0.535555694,0.227110439,0.343650434,0.067191706,0.02671231,0.053424621,0,0.134383413,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046393632,0,0,0.069590448,0,0,0,0,0.041657503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411166,0,0.046488673,0,0,0,0,0,0,0,0,0.201809713,0,0,0.065566425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047766358,0,0,0,0,0,0,0,0.872530454,0,1.142247925,0,1.070187221,0,1.187587862,0,1.421286076,0,0,0,1.630930919,0,0.595801073,0,0.466937373,0,0.250049397,0,0,0,0.998030052,0.048032904,1.782868076,0.580415577,0.676604511,0,1.344144978,0,0,0,0,1.147464219,0,0.50641509,0,2.510722963,1.010012147,0.332584127,0.426109423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047459562,0,0,0.071189343,0,0,0,0,0.046488673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119555967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.364431186,0.063879985,0,0,0,0,0,0,1.023346315,0.073812076,0.934958366,0.021293328,1.099836591,0,1.374439572,0.021293328,1.329922889,0,0.020688148,0.021293328,1.697847925,0.042586657,0.368337946,0.021293328,0.441870453,0.021293328,0.372627019,0,0.062064444,0.021293328,2.416492743,0,1.453911962,0.653482678,0.602037635,0.041376296,1.240955513,0.085173314,0.042586657,0,0.020688148,1.078447679,0,0.442093951,0.082752592,0.85200455,0.489039653,0.205082242,0.257909682,0,0,0,0.062064444,0,0,0,0,0,0.063879985,0.042586657,0,0.042586657,0.021293328,0.021293328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020688148,0,0,0,0.021293328,0,0,0,0,0,0,0,0.063879985
40411168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20825501,0.648222488,0,0,0,0,0,0,0.048973651,2.001758301,0.076391268,0,0.049326505,1.041971147,0.097594447,0,0.205500645,0,0,0,0.355067847,0,0,0,0,0,0,0,0,0,0.704301334,0,0.703724265,0,0,0,0.048620796,0,0,0,0,0.097241592,0,0,0,0.160619178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411169,0,0.028662936,0,0,0,0,0,0,0,0,0.052683525,0,0,0.048397427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.154789714,0,0,0,0,0,0,0,0.783454956,0.055505538,0.80428894,0,0.716662767,0,0.892904395,0,0.82467533,0,0.026165561,0,1.612232867,0,0.2662896,0,0.190490053,0,0.238146515,0,0.066166993,0,1.584146383,0,2.043939437,0.247522049,0.362652673,0,0.679275966,0,0,0,0.022055664,0.930015952,0.074386787,0.17817398,0.044111328,0.866656246,0.288847757,0.065872954,0,0.046232046,0.022055664,0.044111328,0,0.092464092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028662936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411201,0,0,0,0,0,0,0,0,0,0,0,0,0.259579773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112004444,1.609598953,0,0,0,0,0,0,0,1.55136383,0,1.384571711,0.028001111,1.523282103,0.028001111,1.360844624,0,2.137888607,0,0,0,1.672980515,0,0,0,0,0,0,0,0,0,2.536851828,0,0,0,0,0.056002222,3.065015272,0.106585391,0,0,0.140005554,0,0,0,0,0,0,0,0,0,0,0,0,0.106585391,1.116408743,0,0.133231739,0.106585391,0,0,0,0,0,0,0.106585391,3.125041001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035885641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411202,0,0,0,0,0,0,0,0,0,0,0,0,0.170311058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.610809847,0,0,0,0,0,0,0,1.798486853,0,1.44123378,0,1.973927014,0,1.624828121,0,2.272725917,0,0,0,2.246432133,0,0.031584313,0,0.122307761,0,0,0,0,0,2.175091912,0,0,0,0,0,2.962928915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153892074,1.276499796,0,0,0.122307761,0,0,0,0,0,0,0.122307761,2.500826302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034735508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063863626,0,0,0,0,0,0
40411205,0,0,0,0,0,0,0,0,0,0,0,0,0.246520544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761723787,0.115876269,0,0,0,0,0,0,1.763570626,0,1.847802096,0,1.633100783,0,1.448017121,0,2.352973627,0,0,0,2.324952819,0,0.029420675,0,0.144845336,0,0,0,0,0,1.419349804,0,0,0,0,0,3.274508077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116327877,2.003274877,0,0,0.115876269,0,0,0,0,0,0,0,2.100365854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03108714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411207,0,0,0,0,0,0,0,0,0,0,0,0,0.06078821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.148779828,0.097682454,0,0,0,0,0,0,2.742730133,0.065121636,1.018417602,0,2.33263715,0,1.176804244,0,1.914381181,0,0,0,0.805671658,0,0.097682454,0,0.157930091,0,0,0,0,0,0.699189365,0,0,0,0,0,0.859521733,0.092808455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284832338,1.530346541,0,0.18805391,0.194460882,0,0,0,0,0,0,0.155493092,0.995427854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03163001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030123819,0,0.064230818,0,0,0,0,0,0
40411208,0,0,0,0,0,0,0,0,0,0,0,0,0.105659438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.587446218,0.229840468,0,0,0,0,0,0,2.275996303,0,1.88723461,0,1.766991513,0,1.196452447,0,1.568768742,0,0,0,2.3640997,0,0.201041938,0,0.115194117,0,0,0,0,0,1.946863473,0,0,0,0,0,3.234836074,0.115194117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115194117,1.946263845,0,0.086395588,0.085984763,0,0,0,0,0,0,0.143307938,2.343650652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028039299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411209,0,0,0,0,0,0,0,0,0,0,0,0,0.067491834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.413327894,0,0,0,0,0,0,0,1.750548008,0,1.575114421,0,1.492915885,0,1.438890319,0,1.696671107,0,0,0,2.288587773,0,0,0,0,0,0,0,0,0,2.351218705,0,0,0,0,0,2.306191138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785586943,0,0,0,0,0,0,0,0,0,0,3.036030824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030272599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064884221,0,0,0,0,0,0
40411210,0,0,0,0,0,0,0,0,0,0,0,0,0.216866336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088335271,1.537302435,0,0,0,0,0,0,0.088335271,1.983614592,0,1.59769604,0.02944509,1.599254379,0,1.01895583,0,1.484349177,0,0,0,2.406526332,0,0,0,0,0,0,0,0,0,1.487499778,0,0,0,0,0.02944509,3.224308007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.251421072,0,0,0,0,0,0,0,0,0,0,2.642667121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057901342,0,0,0,0,0,0
40411211,0,0,0,0,0,0,0,0,0,0,0,0,0.032545375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.540699207,0.087773242,0,0,0,0,0,0,2.057971473,0.058515494,1.928347904,0,1.428981149,0,1.157772734,0,2.381332859,0,0,0,2.561833786,0,0.212157857,0,0.213525635,0,0,0,0,0,1.715553547,0,0,0,0,0,1.63428073,0.119634802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372651725,2.703217054,0,0.208275982,0.401520362,0,0,0,0,0,0,0.304770628,1.284778437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411212,0,0,0,0,0,0,0,0,0,0,0,0,0.204976295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097881279,1.764902091,0.261041796,0,0,0,0,0,0.097881279,1.492545196,0.057318477,1.500913417,0.032627093,1.481256626,0,1.382606569,0,1.337601999,0,0.027820042,0,3.119582314,0,0.260625801,0,0.117745603,0,0,0,0.027820042,0.027820042,1.512673837,0,0,0,0,0.032627093,3.05730054,0.173385687,0.027820042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147605205,1.60215958,0,0.174286918,0,0,0.055640084,0.083460125,0.027820042,0.027820042,0,0.114636954,1.521397139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027820042,0,0,0,0,0,0,0,0
40411213,0,0,0,0,0,0,0,0,0,0,0,0,0.106167468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.864025946,0,0,0,0,0,0,0,2.21977261,0,2.195082755,0,1.762248867,0,1.715396395,0,2.597902121,0,0,0,1.579489778,0,0,0,0,0,0,0,0,0,1.607591378,0,0,0,0,0,2.92111501,0.10941296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10941296,1.777689679,0,0.136766201,0.10941296,0,0,0,0,0,0,0.10941296,2.747955967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03339946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.152572839,0,0,0,0,0,0,0,0.694977513,0,0.531042952,0,1.215611664,0,0.33242672,0,0.387849317,0,0,0,0.415735888,0,0.088021212,0,0,0,0,0,0,0,0.087479196,0,0,0,0,0,0.249977361,0.029340404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088021212,1.050912636,0,0,0,0,0,0,0,0,0,0,0.221004108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.147218506,0.091140917,0,0,0,0,0,0,2.029729895,0.060760611,1.464260444,0,1.360670413,0,1.319832032,0,2.319255567,0,0,0,2.648391919,0,0.123889019,0,0.091140917,0,0,0,0,0,1.807405491,0,0,0,0,0,1.758995904,0.119906218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220088546,2.095866936,0,0.210508801,0.276866357,0,0,0,0,0,0,0.180128495,1.413712152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030081052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062306182,0,0,0,0,0,0
40411216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75130215,0,0,0,0,0,0,0,0.881978139,0,1.103104905,0,0.811754277,0,1.308515338,0,1.299780092,0,0,0,0.648594794,0,0,0,0,0,0,0,0,0,0.503445615,0,0,0,0,0,0.758602411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.412483905,0,0,0,0,0,0,0,0,0,0,0.709400701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031401458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411217,0,0,0,0,0,0,0,0,0,0,0,0,0.06654485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551687278,0,0,0,0,0,0,0,1.591283753,0,1.82752242,0,1.598645474,0,2.147671396,0,2.284331489,0,0,0,1.517349719,0,0,0,0,0,0,0,0,0,1.529111266,0,0,0,0,0,1.67467016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.906709286,0,0,0,0,0,0,0,0,0,0,2.472087816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036794158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062368532,0,0,0,0,0,0
40411218,0,0,0,0,0,0,0,0,0,0,0,0,0.132782917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.681600638,0,0,0,0,0,0,0,1.201055789,0,0.967919635,0,0.961844842,0,1.045038395,0,1.476448088,0,0,0,2.074040347,0,0.031985479,0,0,0,0,0,0,0,0.851353075,0,0,0,0,0,0.973255763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031985479,0.897579056,0,0,0,0,0,0,0,0,0,0,1.257565608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077823242,0,0,0,0,0,0
40411219,0,0,0,0,0,0,0,0,0,0,0,0,0.132915905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941649446,0,0,0,0,0,0,0,1.410228418,0,1.400084387,0,1.112379197,0,1.721155081,0,2.226013129,0,0,0,2.200818883,0,0,0,0,0,0,0,0,0,1.826066911,0,0,0,0,0,2.120757976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292539596,0,0,0,0,0,0,0,0,0,0,2.39832022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036439834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067099955,0,0,0,0,0,0
40411220,0,0,0,0,0,0,0,0,0,0,0,0,0.031951793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.535819446,0,0,0,0,0,0,0,2.492256071,0,1.634638307,0,2.168914312,0,1.124802363,0,1.779440921,0,0,0,1.428931938,0,0.031614455,0,0,0,0,0,0,0,0.673008636,0,0,0,0,0,1.597261993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031614455,1.59246567,0,0,0,0,0,0,0,0,0,0,0.906659321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411221,0,0,0,0,0,0,0,0,0,0,0,0,0.196593924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.454831147,0,0,0,0,0,0,0,1.923723502,0,1.825344858,0,1.533800801,0,1.494373188,0,1.874057028,0,0,0,2.545662376,0,0,0,0,0,0,0,0,0,1.8903298,0,0,0,0,0,2.888329913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.735022888,0,0,0,0,0,0,0,0,0,0,3.050156308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033734157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061832669,0,0,0,0,0,0
40411222,0,0,0,0,0,0,0,0,0,0,0,0,0.172467115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.085916553,0,0,0,0,0,0,0,1.024642866,0,0.812016123,0,1.230437311,0,1.199098203,0,1.323833524,0,0,0,1.427090465,0,0,0,0,0,0,0,0,0,1.908223337,0,0,0,0,0,2.366661358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996196957,0,0,0,0,0,0,0,0,0,0,2.43367741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041769489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411224,0,0,0,0,0,0,0,0,0,0,0,0,0.273245454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092172807,1.62892804,0,0,0,0,0,0,0.092172807,1.223981348,0,0.981647886,0.030724269,1.35693313,0,1.231130103,0,1.711119274,0,0,0,2.15081895,0,0,0,0,0,0,0,0,0,2.108142344,0,0,0,0,0.030724269,3.109962174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01010889,0,0,0,0,0,0,0,0,0,0,2.938534227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030951321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061759335,0,0,0,0,0,0
40411225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.382222589,0,0,0,0,0,0,0,2.056263311,0,0.67502364,0,2.137114709,0,0.62097424,0,0.667691295,0,0,0,0.242829282,0,0,0,0,0,0,0,0,0,0.195472137,0,0,0,0,0,0.174833396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329830462,0,0,0,0,0,0,0,0,0,0,0.22663821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411226,0,0,0,0,0,0,0,0,0,0,0,0,0.146395752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.326341418,0,0,0,0,0,0,0,1.218611302,0,1.587491512,0,1.154025,0,1.6482175,0,1.820954517,0,0,0,2.294228374,0,0.089706051,0,0,0,0,0,0,0,1.282532374,0,0,0,0,0,1.681256277,0.029902017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089706051,2.161302714,0,0,0,0,0,0,0,0,0,0,2.018213268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030293911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069382458,0,0,0,0,0,0
40411227,0,0,0,0,0,0,0,0,0,0,0,0,0.029946862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.807663424,0,0,0,0,0,0,0,1.914884188,0,1.803789127,0,1.141147157,0,1.312382833,0,2.34341912,0,0,0,1.267103693,0,0.087219276,0,0,0,0,0,0,0,1.035884898,0,0,0,0,0,2.062055614,0.093646631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087219276,2.232693942,0,0.153935266,0.180865907,0,0,0,0,0,0,0.241154543,1.054496773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036794943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411228,0,0,0,0,0,0,0,0,0,0,0,0,0.06999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575543835,0.652431042,0,0,0,0,0,0,2.336984788,0.058986201,1.534462781,0,1.2167342,0,0.811302551,0,1.357688244,0,0,0,2.973668212,0,0.562827702,0,0.416258706,0,0,0,0,0,2.329507324,0,0,0,0,0,2.960031371,0.388646357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297752765,2.349817125,0,0.506350909,0.595872751,0,0,0,0,0,0,0.686765268,1.137137565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14312958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11501678,0,0,0,0,0,0,0,1.874384022,0,0.061511604,0,1.309823238,0,0.064313615,0,0.103038394,0,0,0,0.030139094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132842308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
