Method,Student_ID,Course_ID,Actual,Predicted_Raw,Predicted,Absolute_Error,Cold_User,Cold_Item,Squared_Error,Prediction_Source
Item_Content,40511108,40BA051,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511109,40BA051,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511111,40BA011,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511112,40B0291,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511114,40BA051,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511115,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511117,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511118,40BA051,2.0,2.0,2.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511119,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511120,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511121,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511122,40BA051,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511123,40BA051,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511125,40B0291,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511127,40B0291,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511128,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511129,40BA051,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511130,40B0291,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511131,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511133,40BA051,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511134,40BA051,2.0,5.0,5.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511135,40B0291,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511136,40B0291,5.0,2.0,2.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511138,40BA011,1.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511139,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511141,40B0291,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511142,40BA011,3.0,3.0,3.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511143,40BA011,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511144,40BA011,1.0,4.0,4.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511145,40B0291,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511146,40B0291,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511147,40BA051,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511148,40BA011,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511149,40BA051,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511151,40BA011,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511153,40BA011,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511155,40BA011,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511156,40BA011,3.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511158,40BA051,1.0,5.0,5.0,4.0,False,False,16.0,cf_weighted
Item_Content,40511159,40BA051,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511160,40B0291,5.0,1.0,1.0,4.0,False,False,16.0,cf_weighted
Item_Content,40511201,40B0292,5.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511202,40BA012,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511203,40B0292,5.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511204,40BA052,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511205,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511206,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511207,40BA012,2.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511208,40BA012,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511209,40B0292,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511210,40BA052,2.0,2.0,2.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511211,40B0292,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511212,40BA052,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511213,40BA052,3.0,5.0,5.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511215,40BA012,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511217,40BA012,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511218,40B0292,5.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511219,40B0292,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511220,40BA052,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511221,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511222,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511223,40BA012,1.0,5.0,5.0,4.0,False,False,16.0,cf_weighted
Item_Content,40511224,40BA052,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511225,40BA052,4.0,4.0,4.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511226,40BA052,3.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511227,40BA012,5.0,2.0,2.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511228,40BA052,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511229,40B0292,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511231,40B0292,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511233,40B0292,4.0,2.0,2.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511234,40B0292,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511235,40BA012,1.0,3.0,3.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511237,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511238,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511239,40BA052,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511242,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511243,40BA012,3.0,3.0,3.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511244,40BA012,5.0,5.0,5.0,0.0,False,False,0.0,cf_weighted
Item_Content,40511246,40BA052,3.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511247,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511248,40B0292,3.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511250,40B0292,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511251,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511252,40BA012,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511253,40BA012,4.0,5.0,5.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511255,40B0292,5.0,4.0,4.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511256,40BA052,3.0,1.0,1.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511258,40B0292,2.0,1.0,1.0,1.0,False,False,1.0,cf_weighted
Item_Content,40511259,40BA052,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Content,40511260,40B0292,4.0,1.0,1.0,3.0,False,False,9.0,cf_weighted
Item_Content,40511262,40BA052,3.0,3.0,3.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40111230,40BD032,1.0,1.3233844747052137,1.3233844747052137,0.3233844747052137,False,False,0.104577518480367,cf_weighted
Item_Hybrid,40111256,40B9651,2.0,4.0,4.0,2.0,False,False,4.0,cf_weighted
Item_Hybrid,40205303,40BA102,1.0,1.7090881932505264,1.7090881932505264,0.7090881932505264,False,False,0.5028060658072959,cf_weighted
Item_Hybrid,40205303,40BA132,1.0,1.5819824881134184,1.5819824881134184,0.5819824881134184,False,False,0.33870361647068514,cf_weighted
Item_Hybrid,40211101,40BA061,5.0,4.425073359677074,4.425073359677074,0.5749266403229258,False,False,0.33054064175300696,cf_weighted
Item_Hybrid,40211101,40BA101,3.0,3.849329076139411,3.849329076139411,0.8493290761394112,False,False,0.7213598795758258,cf_weighted
Item_Hybrid,40211101,40BA141,5.0,3.5751498735071774,3.5751498735071774,1.4248501264928226,False,False,2.0301978829666125,cf_weighted
Item_Hybrid,40211102,40BA011,4.0,3.8610586254960624,3.8610586254960624,0.13894137450393762,False,False,0.019304705549043448,cf_weighted
Item_Hybrid,40211102,40KA393,4.0,3.9778264708424746,3.9778264708424746,0.02217352915752535,False,False,0.0004916653952996269,cf_weighted
Item_Hybrid,40211102,40UN160,4.0,3.9761598039426223,3.9761598039426223,0.02384019605737775,False,False,0.0005683549480542095,cf_weighted
Item_Hybrid,40211103,40BA101,1.0,2.0135600334745285,2.0135600334745285,1.0135600334745285,False,False,1.0273039414568874,cf_weighted
Item_Hybrid,40211103,40BC051,2.0,1.9982386597440052,1.9982386597440052,0.0017613402559948366,False,False,3.1023194973879566e-06,cf_weighted
Item_Hybrid,40211104,40BQ381,4.0,3.275310770350165,3.275310770350165,0.7246892296498348,False,False,0.525174479570471,cf_weighted
Item_Hybrid,40211104,40BQ391,5.0,2.9940931732888507,2.9940931732888507,2.0059068267111493,False,False,4.023662197446392,cf_weighted
Item_Hybrid,40211105,40BA061,4.0,2.426235065407967,2.426235065407967,1.5737649345920328,False,False,2.4767360693514653,cf_weighted
Item_Hybrid,40211105,40BA101,2.0,2.153954421610916,2.153954421610916,0.1539544216109161,False,False,0.02370196393355171,cf_weighted
Item_Hybrid,40211105,40BC021,3.0,2.6802010820059667,2.6802010820059667,0.31979891799403326,False,False,0.10227134795015441,cf_weighted
Item_Hybrid,40211106,40BA081,3.0,2.891698435733237,2.891698435733237,0.10830156426676307,False,False,0.011729228822627813,cf_weighted
Item_Hybrid,40211106,40BQ391,4.0,3.2709387866301523,3.2709387866301523,0.7290612133698477,False,False,0.5315302528403146,cf_weighted
Item_Hybrid,40211107,40BA012,1.0,2.4214663507550194,2.4214663507550194,1.4214663507550194,False,False,2.020566586328792,cf_weighted
Item_Hybrid,40211107,40BA141,1.0,2.286172252837848,2.286172252837848,1.286172252837848,False,False,1.6542390639699853,cf_weighted
Item_Hybrid,40211107,40BQ141,1.0,2.285469675886099,2.285469675886099,1.285469675886099,False,False,1.6524322876227127,cf_weighted
Item_Hybrid,40211108,40BA101,2.0,3.8635023717617747,3.8635023717617747,1.8635023717617747,False,False,3.4726410895617597,cf_weighted
Item_Hybrid,40211108,40BA131,4.0,3.8579270312002323,3.8579270312002323,0.14207296879976772,False,False,0.02018472846357977,cf_weighted
Item_Hybrid,40211108,40PQ041,5.0,3.5383980299051303,3.5383980299051303,1.4616019700948697,False,False,2.136280318985204,cf_weighted
Item_Hybrid,40211109,40BA081,2.0,2.7263179908777184,2.7263179908777184,0.7263179908777184,False,False,0.5275378238726455,cf_weighted
Item_Hybrid,40211109,40BQ331,1.0,2.1221554644220113,2.1221554644220113,1.1221554644220113,False,False,1.2592328863321798,cf_weighted
Item_Hybrid,40211110,40BA141,3.0,2.592305634952608,2.592305634952608,0.4076943650473921,False,False,0.1662146952913962,cf_weighted
Item_Hybrid,40211110,40BC011,1.0,2.4244948373013084,2.4244948373013084,1.4244948373013084,False,False,2.029185541498081,cf_weighted
Item_Hybrid,40211110,40BQ401,4.0,3.114670243713069,3.114670243713069,0.8853297562869309,False,False,0.7838087773670764,cf_weighted
Item_Hybrid,40211111,40BA081,2.0,2.6894584827077734,2.6894584827077734,0.6894584827077734,False,False,0.47535299937770514,cf_weighted
Item_Hybrid,40211111,40BQ321,3.0,2.584779540448526,2.584779540448526,0.4152204595514739,False,False,0.1724080300301372,cf_weighted
Item_Hybrid,40211112,40B9651,3.0,2.5975167243994775,2.5975167243994775,0.40248327560052255,False,False,0.1619927871381262,cf_weighted
Item_Hybrid,40211112,40BQ391,5.0,2.8480788408249644,2.8480788408249644,2.1519211591750356,False,False,4.630764675305229,cf_weighted
Item_Hybrid,40211112,40KT142,5.0,2.5388926144291517,2.5388926144291517,2.4611073855708483,False,False,6.057049563311376,cf_weighted
Item_Hybrid,40211113,40BA011,2.0,2.276518140677075,2.276518140677075,0.27651814067707514,False,False,0.07646228212350671,cf_weighted
Item_Hybrid,40211113,40BC011,2.0,2.149641702101726,2.149641702101726,0.149641702101726,False,False,0.02239263900790171,cf_weighted
Item_Hybrid,40211114,40BA061,3.0,2.1449288992174607,2.1449288992174607,0.8550711007825393,False,False,0.7311465873934635,cf_weighted
Item_Hybrid,40211114,40BC011,1.0,1.866218566437405,1.866218566437405,0.8662185664374049,False,False,0.7503346048408729,cf_weighted
Item_Hybrid,40211115,40BA131,2.0,1.3098405635975168,1.3098405635975168,0.6901594364024832,False,False,0.4763200476553933,cf_weighted
Item_Hybrid,40211115,40BA151,2.0,1.8130725240936827,1.8130725240936827,0.1869274759063173,False,False,0.03494188124870684,cf_weighted
Item_Hybrid,40211116,40BA091,2.0,4.148608395570106,4.148608395570106,2.148608395570106,False,False,4.616518037514345,cf_weighted
Item_Hybrid,40211116,40BA131,5.0,3.5591069407067804,3.5591069407067804,1.4408930592932196,False,False,2.076172808319374,cf_weighted
Item_Hybrid,40211117,40BA051,3.0,2.7163553569779904,2.7163553569779904,0.28364464302200965,False,False,0.08045428351508328,cf_weighted
Item_Hybrid,40211117,40BQ141,2.0,2.726700484443011,2.726700484443011,0.7267004844430112,False,False,0.5280935940897071,cf_weighted
Item_Hybrid,40211118,40BA011,3.0,4.121560146729357,4.121560146729357,1.1215601467293572,False,False,1.2578971627315774,cf_weighted
Item_Hybrid,40211118,40BA081,5.0,4.10341277496755,4.10341277496755,0.8965872250324498,False,False,0.8038686520913888,cf_weighted
Item_Hybrid,40211118,40BQ051,5.0,4.850004409770042,4.850004409770042,0.1499955902299579,False,False,0.022498677088433443,cf_weighted
Item_Hybrid,40211119,40BQ171,3.0,3.0079603571902913,3.0079603571902913,0.007960357190291312,False,False,6.336728659702258e-05,cf_weighted
Item_Hybrid,40211119,40BQ401,4.0,2.573329188179814,2.573329188179814,1.4266708118201858,False,False,2.035389605299668,cf_weighted
Item_Hybrid,40211120,40BA011,4.0,3.0,3.0,1.0,False,False,1.0,cf_weighted
Item_Hybrid,40211121,40BC011,2.0,2.5723061629517066,2.5723061629517066,0.5723061629517066,False,False,0.3275343441525053,cf_weighted
Item_Hybrid,40211121,40BQ321,3.0,2.4493283271182573,2.4493283271182573,0.5506716728817427,False,False,0.303239291314377,cf_weighted
Item_Hybrid,40211122,40BA081,3.0,3.0159198620215686,3.0159198620215686,0.015919862021568587,False,False,0.0002534420067857819,cf_weighted
Item_Hybrid,40211122,40BC061,3.0,3.1364865849714127,3.1364865849714127,0.13648658497141275,False,False,0.018628587877158674,cf_weighted
Item_Hybrid,40211123,40BA021,4.0,3.5890355257805036,3.5890355257805036,0.41096447421949645,False,False,0.16889179907050716,cf_weighted
Item_Hybrid,40211123,40BQ171,5.0,3.429707969013282,3.429707969013282,1.5702920309867179,False,False,2.4658170625803915,cf_weighted
Item_Hybrid,40211123,40UN080,5.0,2.9908771594384786,2.9908771594384786,2.0091228405615214,False,False,4.036574588465997,cf_weighted
Item_Hybrid,40211125,40BA021,5.0,3.01341985251048,3.01341985251048,1.9865801474895202,False,False,3.9465006823994835,cf_weighted
Item_Hybrid,40211125,40BQ381,4.0,3.128834298008258,3.128834298008258,0.871165701991742,False,False,0.7589296803267647,cf_weighted
Item_Hybrid,40211126,40BA011,1.0,3.8580465024399544,3.8580465024399544,2.8580465024399544,False,False,8.168429810109256,cf_weighted
Item_Hybrid,40211126,40BA081,4.0,4.150708190767118,4.150708190767118,0.1507081907671184,False,False,0.022712958764298147,cf_weighted
Item_Hybrid,40211126,40BA141,3.0,3.7163257382882686,3.7163257382882686,0.7163257382882686,False,False,0.5131225633342331,cf_weighted
Item_Hybrid,40211127,40BA121,4.0,4.4366275224082665,4.4366275224082665,0.4366275224082665,False,False,0.19064359332438127,cf_weighted
Item_Hybrid,40211127,40BA141,3.0,4.292367770020648,4.292367770020648,1.2923677700206477,False,False,1.6702144529881418,cf_weighted
Item_Hybrid,40211127,40BC051,5.0,4.438519553818488,4.438519553818488,0.5614804461815117,False,False,0.3152602914441895,cf_weighted
Item_Hybrid,40211128,40BA051,1.0,2.0,2.0,1.0,False,False,1.0,cf_weighted
Item_Hybrid,40211129,40B0291,3.0,3.5922054041296723,3.5922054041296723,0.5922054041296723,False,False,0.35070724068038844,cf_weighted
Item_Hybrid,40211129,40BA011,4.0,3.863941687981137,3.863941687981137,0.13605831201886298,False,False,0.018511864269422276,cf_weighted
Item_Hybrid,40211129,40IN041,5.0,3.416440642388413,3.416440642388413,1.5835593576115872,False,False,2.5076602390792226,cf_weighted
Item_Hybrid,40211130,40BA011,1.0,1.4144211098964192,1.4144211098964192,0.4144211098964192,False,False,0.17174485632777997,cf_weighted
Item_Hybrid,40211130,40BA061,3.0,1.6948456261041445,1.6948456261041445,1.3051543738958555,False,False,1.7034279396994827,cf_weighted
Item_Hybrid,40211130,40BQ401,2.0,1.7060680144515838,1.7060680144515838,0.29393198554841615,False,False,0.08639601212843433,cf_weighted
Item_Hybrid,40211131,40BA051,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40211132,40BA061,4.0,1.8623715638635656,1.8623715638635656,2.1376284361364344,False,False,4.569455330979098,cf_weighted
Item_Hybrid,40211132,40BQ381,1.0,1.8437326350098457,1.8437326350098457,0.8437326350098457,False,False,0.7118847593806575,cf_weighted
Item_Hybrid,40211133,4069203,4.0,4.393948368085857,4.393948368085857,0.39394836808585687,False,False,0.15519531671750977,cf_weighted
Item_Hybrid,40211133,40BQ171,5.0,4.422220748967168,4.422220748967168,0.5777792510328323,False,False,0.33382886292406067,cf_weighted
Item_Hybrid,40211134,40BA081,3.0,3.53530132091512,3.53530132091512,0.5353013209151198,False,False,0.28654750417347213,cf_weighted
Item_Hybrid,40211134,40BC021,4.0,3.6065942747963353,3.6065942747963353,0.3934057252036647,False,False,0.15476806462302134,cf_weighted
Item_Hybrid,40211134,40BQ371,3.0,3.2813660411558514,3.2813660411558514,0.2813660411558514,False,False,0.07916684911571627,cf_weighted
Item_Hybrid,40211135,40BA011,4.0,3.054191109611731,3.054191109611731,0.9458088903882689,False,False,0.8945544571374884,cf_weighted
Item_Hybrid,40211136,40BA051,3.0,3.8978672839632513,3.8978672839632513,0.8978672839632513,False,False,0.8061656596115458,cf_weighted
Item_Hybrid,40211136,40BC061,4.0,4.2653762451769754,4.2653762451769754,0.26537624517697544,False,False,0.07042455150423019,cf_weighted
Item_Hybrid,40211137,40BA051,3.0,2.273713135577343,2.273713135577343,0.726286864422657,False,False,0.527492609432895,cf_weighted
Item_Hybrid,40211137,40BA081,1.0,2.106137783554095,2.106137783554095,1.1061377835540949,False,False,1.2235407962059657,cf_weighted
Item_Hybrid,40211138,40BC051,4.0,3.5770126191251848,3.5770126191251848,0.42298738087481524,False,False,0.17891832437933602,cf_weighted
Item_Hybrid,40211138,40BQ371,3.0,3.869214390301227,3.869214390301227,0.8692143903012268,False,False,0.7555336563067335,cf_weighted
Item_Hybrid,40211139,40BA061,4.0,3.142067157648341,3.142067157648341,0.857932842351659,False,False,0.7360487619855965,cf_weighted
Item_Hybrid,40211139,40BA221,3.0,2.4437568795986295,2.4437568795986295,0.5562431204013705,False,False,0.3094064089938535,cf_weighted
Item_Hybrid,40211141,40B0291,3.0,4.159556747778081,4.159556747778081,1.1595567477780806,False,False,1.3445718513176792,cf_weighted
Item_Hybrid,40211141,40BC011,5.0,3.5645186323867097,3.5645186323867097,1.4354813676132903,False,False,2.060606756764922,cf_weighted
Item_Hybrid,40211141,40BQ401,4.0,4.141580721282426,4.141580721282426,0.14158072128242605,False,False,0.02004510063885201,cf_weighted
Item_Hybrid,40211142,40BQ021,1.0,1.810310709627303,1.810310709627303,0.810310709627303,False,False,0.6566034461367034,cf_weighted
Item_Hybrid,40211144,40BA021,4.0,2.173078892576575,2.173078892576575,1.8269211074234248,False,False,3.337640732749233,cf_weighted
Item_Hybrid,40211144,40BQ141,1.0,1.8712690264630236,1.8712690264630236,0.8712690264630236,False,False,0.759109716473825,cf_weighted
Item_Hybrid,40211145,40BC021,2.0,1.9830377659390008,1.9830377659390008,0.01696223406099917,False,False,0.00028771738434012044,cf_weighted
Item_Hybrid,40211146,40B0291,2.0,2.7289597822246705,2.7289597822246705,0.7289597822246705,False,False,0.531382364101039,cf_weighted
Item_Hybrid,40211146,40BA011,1.0,2.696265757478885,2.696265757478885,1.6962657574788849,False,False,2.877317519995415,cf_weighted
Item_Hybrid,40211147,40BA101,2.0,1.8552489777664156,1.8552489777664156,0.14475102223358438,False,False,0.02095285843766764,cf_weighted
Item_Hybrid,40211147,40BC021,3.0,1.5752229591694236,1.5752229591694236,1.4247770408305764,False,False,2.029989616077934,cf_weighted
Item_Hybrid,40211148,40BC021,4.0,3.721899794045646,3.721899794045646,0.2781002059543538,False,False,0.077339724551854,cf_weighted
Item_Hybrid,40211148,40BQ171,4.0,3.727647519383998,3.727647519383998,0.2723524806160018,False,False,0.07417587369768965,cf_weighted
Item_Hybrid,40211150,40BA121,4.0,3.7239444004820696,3.7239444004820696,0.27605559951793035,False,False,0.07620669402520394,cf_weighted
Item_Hybrid,40211150,40BC061,4.0,3.4289481238300463,3.4289481238300463,0.5710518761699537,False,False,0.3261002452772241,cf_weighted
Item_Hybrid,40211150,40BQ051,4.0,3.2572385778113007,3.2572385778113007,0.7427614221886993,False,False,0.5516945302917793,cf_weighted
Item_Hybrid,40211151,40BA021,2.0,3.015292552451059,3.015292552451059,1.0152925524510592,False,False,1.030818967062587,cf_weighted
Item_Hybrid,40211151,40BA051,3.0,2.8750891784417485,2.8750891784417485,0.1249108215582515,False,False,0.01560271334235735,cf_weighted
Item_Hybrid,40211152,40BA061,3.0,2.0332832472086615,2.0332832472086615,0.9667167527913385,False,False,0.9345412801274299,cf_weighted
Item_Hybrid,40211153,40BA101,3.0,2.858158249876155,2.858158249876155,0.14184175012384515,False,False,0.020119082078195325,cf_weighted
Item_Hybrid,40211153,40UN070,4.0,4.303644806883338,4.303644806883338,0.30364480688333817,False,False,0.09220016874721973,cf_weighted
Item_Hybrid,40211154,40BC051,2.0,2.2860241881195105,2.2860241881195105,0.28602418811951047,False,False,0.08180983618942511,cf_weighted
Item_Hybrid,40211154,40BR372,2.0,2.2410966249448423,2.2410966249448423,0.2410966249448423,False,False,0.05812758255979395,cf_weighted
Item_Hybrid,40211156,40BA091,3.0,3.9950089640541706,3.9950089640541706,0.9950089640541706,False,False,0.9900428385481538,cf_weighted
Item_Hybrid,40211156,433N262,4.0,4.008977575442097,4.008977575442097,0.008977575442097319,False,False,8.059686081854886e-05,cf_weighted
Item_Hybrid,40211157,40BQ051,2.0,1.4843534884068004,1.4843534884068004,0.5156465115931996,False,False,0.26589132491823575,cf_weighted
Item_Hybrid,40211158,40BA051,5.0,2.2904828498578826,2.2904828498578826,2.7095171501421174,False,False,7.341483186914261,cf_weighted
Item_Hybrid,40211158,40BQ381,3.0,2.137452531367599,2.137452531367599,0.8625474686324011,False,False,0.7439881356441629,cf_weighted
Item_Hybrid,40211161,40BA091,1.0,1.7091075611135127,1.7091075611135127,0.7091075611135127,False,False,0.5028335332283541,cf_weighted
Item_Hybrid,40211161,40BC051,2.0,2.131653758332366,2.131653758332366,0.1316537583323658,False,False,0.01733271208303698,cf_weighted
Item_Hybrid,40211162,40BA101,2.0,2.712513197388139,2.712513197388139,0.7125131973881391,False,False,0.5076750564522693,cf_weighted
Item_Hybrid,40211162,40BA151,4.0,2.2816982276464985,2.2816982276464985,1.7183017723535015,False,False,2.9525609808731845,cf_weighted
Item_Hybrid,40211163,433A021,2.0,2.3351764720653208,2.3351764720653208,0.33517647206532075,False,False,0.11234326742615475,cf_weighted
Item_Hybrid,40211164,40BA141,5.0,4.2756333780406495,4.2756333780406495,0.7243666219593505,False,False,0.5247070030088007,cf_weighted
Item_Hybrid,40211165,40BQ421,4.0,2.707116562574415,2.707116562574415,1.2928834374255849,False,False,1.6715475827693962,cf_weighted
Item_Hybrid,40211166,40BQ371,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40211201,40BA062,1.0,2.2843002306597695,2.2843002306597695,1.2843002306597695,False,False,1.649427082472737,cf_weighted
Item_Hybrid,40211201,40BR072,4.0,2.8445895268082126,2.8445895268082126,1.1554104731917874,False,False,1.33497336156127,cf_weighted
Item_Hybrid,40211201,430R063,4.0,3.558600339014168,3.558600339014168,0.44139966098583194,False,False,0.19483366071840738,cf_weighted
Item_Hybrid,40211202,40BA102,3.0,3.009039384629346,3.009039384629346,0.00903938462934617,False,False,8.17104744772598e-05,cf_weighted
Item_Hybrid,40211202,40BR342,2.0,3.3009339265791002,3.3009339265791002,1.3009339265791002,False,False,1.6924290813245157,cf_weighted
Item_Hybrid,40211203,40BA022,3.0,3.992363606696056,3.992363606696056,0.9923636066960562,False,False,0.9847855278948049,cf_weighted
Item_Hybrid,40211203,40BR372,4.0,4.460117444948135,4.460117444948135,0.46011744494813467,False,False,0.21170806314559973,cf_weighted
Item_Hybrid,40211204,40BA052,1.0,1.0,1.0,0.0,False,False,0.0,cf_weighted
Item_Hybrid,40211205,40BR072,5.0,3.4233625455936045,3.4233625455936045,1.5766374544063955,False,False,2.485785662637079,cf_weighted
Item_Hybrid,40211205,40BR322,3.0,3.712731528417734,3.712731528417734,0.7127315284177338,False,False,0.5079862316006789,cf_weighted
Item_Hybrid,40211206,40BA122,3.0,3.5530259325382256,3.5530259325382256,0.5530259325382256,False,False,0.3058376820597741,cf_weighted
Item_Hybrid,40211206,40BR242,4.0,3.867222926339732,3.867222926339732,0.13277707366026803,False,False,0.01762975128978424,cf_weighted
Item_Hybrid,40211207,40BD032,4.0,4.422908596514854,4.422908596514854,0.422908596514854,False,False,0.1788516810061636,cf_weighted
Item_Hybrid,40211207,40BR122,5.0,4.304743875952045,4.304743875952045,0.6952561240479547,False,False,0.4833810780261849,cf_weighted
Item_Hybrid,40211208,40BR242,2.0,1.862334146303693,1.862334146303693,0.1376658536963069,False,False,0.018951887273932978,cf_weighted
Item_Hybrid,40211208,40BR342,3.0,2.1541169910016627,2.1541169910016627,0.8458830089983373,False,False,0.7155180649120813,cf_weighted
Item_Hybrid,40211209,409U163,1.0,2.363901812012817,2.363901812012817,1.3639018120128168,False,False,1.860228152811845,cf_weighted
Item_Hybrid,40211209,40BR122,1.0,2.254831393755657,2.254831393755657,1.2548313937556572,False,False,1.5746018267547652,cf_weighted
