Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
Item_Content,40311139,0,134,,,,,,,,,1.0,2,1.0943175335329005
Item_Content,40311140,1,134,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.665800047685341,1,0.665800047685341
Item_Content,40311141,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40311142,0,143,,,,,,,,,0.481592824807346,1,0.481592824807346
Item_Content,40311143,0,146,,,,,,,,,0.6085950682598988,1,0.6085950682598988
Item_Content,40311145,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40311146,0,135,,,,,,,,,1.0538178476469244,2,1.166418473798832
Item_Content,40311148,0,146,,,,,,,,,0.8,1,0.8
Item_Content,40311150,0,142,,,,,,,,,1.664900875777763,1,1.664900875777763
Item_Content,40311151,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888893,1,0.8888888888888893
Item_Content,40311152,0,145,,,,,,,,,0.3372489819601099,1,0.3372489819601099
Item_Content,40311153,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329758109980139,1,0.3329758109980139
Item_Content,40311154,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1,1.1111111111111112
Item_Content,40311155,0,134,,,,,,,,,0.0,1,0.0
Item_Content,40311157,0,134,,,,,,,,,1.8888888888888888,1,1.8888888888888888
Item_Content,40311158,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6654013861833845,1,1.6654013861833845
Item_Content,40311159,0,146,,,,,,,,,0.20286502275329954,1,0.20286502275329954
Item_Content,40311160,0,149,,,,,,,,,0.48170039183868774,1,0.48170039183868774
Item_Content,40311161,0,144,,,,,,,,,1.0,1,1.0
Item_Content,40311162,0,139,,,,,,,,,0.5487902269256728,1,0.5487902269256728
Item_Content,40311165,0,149,,,,,,,,,0.0,1,0.0
Item_Content,40311166,0,149,,,,,,,,,1.5273453843433962,1,1.5273453843433962
Item_Content,40311167,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40311169,0,147,,,,,,,,,0.0,1,0.0
Item_Content,40311170,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40311172,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052921964639143,1,0.5052921964639143
Item_Content,40311173,0,149,,,,,,,,,2.013978530223607,1,2.013978530223607
Item_Content,40311201,0,135,,,,,,,,,3.7827123777101583,1,3.7827123777101583
Item_Content,40311202,0,135,,,,,,,,,1.7798171380030379,1,1.7798171380030379
Item_Content,40311204,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588123949387597,1,1.588123949387597
Item_Content,40311205,0,134,,,,,,,,,2.1028713875603304,1,2.1028713875603304
Item_Content,40311206,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600215104452491,1,0.5600215104452491
Item_Content,40311207,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179934632856253,1,0.2179934632856253
Item_Content,40311208,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773160791521073,1,0.6773160791521073
Item_Content,40311209,0,134,,,,,,,,,0.6655042376088518,1,0.6655042376088518
Item_Content,40311210,0,134,,,,,,,,,0.9888433325073738,1,0.9888433325073738
Item_Content,40311211,0,135,,,,,,,,,0.5546548277210113,2,0.5546601077973613
Item_Content,40311212,0,140,,,,,,,,,1.4519111583808368,1,1.4519111583808368
Item_Content,40311213,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40311214,0,135,,,,,,,,,0.4563798717545082,1,0.4563798717545082
Item_Content,40311215,0,135,,,,,,,,,0.5233114649795785,1,0.5233114649795785
Item_Content,40311216,0,135,,,,,,,,,1.4471753162615615,1,1.4471753162615615
Item_Content,40311217,0,135,,,,,,,,,0.3391613170344492,1,0.3391613170344492
Item_Content,40311218,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015110342064197,1,1.015110342064197
Item_Content,40311219,0,142,,,,,,,,,0.6484032454523554,1,0.6484032454523554
Item_Content,40311221,0,136,,,,,,,,,0.7770313120016694,1,0.7770313120016694
Item_Content,40311223,0,136,,,,,,,,,0.6691096478568355,1,0.6691096478568355
Item_Content,40311224,0,145,,,,,,,,,0.16231502860647273,1,0.16231502860647273
Item_Content,40311226,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33590206368507713,1,0.33590206368507713
Item_Content,40311227,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288476039664102,1,1.1288476039664102
Item_Content,40311229,0,135,,,,,,,,,1.559686849291436,1,1.559686849291436
Item_Content,40311230,0,134,,,,,,,,,0.7805110806722473,1,0.7805110806722473
Item_Content,40311231,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810892575391461,1,0.6810892575391461
Item_Content,40311232,0,136,,,,,,,,,0.5500971977977653,1,0.5500971977977653
Item_Content,40311233,0,135,,,,,,,,,0.1142172409474349,1,0.1142172409474349
Item_Content,40311235,0,134,,,,,,,,,1.2141863321386044,1,1.2141863321386044
Item_Content,40311236,0,135,,,,,,,,,1.22254481004585,1,1.22254481004585
Item_Content,40311237,0,136,,,,,,,,,0.5494795583713428,1,0.5494795583713428
Item_Content,40311238,0,135,,,,,,,,,0.21619905316261478,1,0.21619905316261478
Item_Content,40311240,0,149,,,,,,,,,0.0,1,0.0
Item_Content,40311241,0,135,,,,,,,,,1.7777494122775306,1,1.7777494122775306
Item_Content,40311242,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40311243,1,135,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.11081581777364313,1,0.11081581777364313
Item_Content,40311244,0,135,,,,,,,,,0.5557653422194924,1,0.5557653422194924
Item_Content,40311245,0,135,,,,,,,,,0.779389043100271,1,0.779389043100271
Item_Content,40311246,0,149,,,,,,,,,1.4995641184572497,1,1.4995641184572497
Item_Content,40311247,0,134,,,,,,,,,2.5530268903001545,1,2.5530268903001545
Item_Content,40311248,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557222832348208,1,0.5557222832348208
Item_Content,40311249,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976972496718952,1,0.9976972496718952
Item_Content,40311250,1,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11379347381994354,1,0.11379347381994354
Item_Content,40311253,0,135,,,,,,,,,0.44160580721723264,1,0.44160580721723264
Item_Content,40311254,0,145,,,,,,,,,0.4951777438712952,1,0.4951777438712952
Item_Content,40311255,0,146,,,,,,,,,0.4123088213420507,1,0.4123088213420507
Item_Content,40311256,0,135,,,,,,,,,1.3287719728985081,1,1.3287719728985081
Item_Content,40311257,0,135,,,,,,,,,1.561638494168374,1,1.561638494168374
Item_Content,40311258,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4392451709350311,1,1.4392451709350311
Item_Content,40311259,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804249437581099,1,0.7804249437581099
Item_Content,40311260,0,134,,,,,,,,,0.6676821041676608,1,0.6676821041676608
Item_Content,40311261,0,135,,,,,,,,,0.8960909195694269,1,0.8960909195694269
Item_Content,40311262,0,147,,,,,,,,,1.0111458615022402,1,1.0111458615022402
Item_Content,40311263,0,149,,,,,,,,,1.4835214037499456,1,1.4835214037499456
Item_Content,40311264,1,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5297417905060757,1,1.5297417905060757
Item_Content,40311265,0,149,,,,,,,,,2.0,1,2.0
Item_Content,40311266,0,149,,,,,,,,,0.017058146821409936,1,0.017058146821409936
Item_Content,40312142,0,139,,,,,,,,,0.004526195547481127,1,0.004526195547481127
Item_Content,40320310,0,136,,,,,,,,,0.11642806301247233,1,0.11642806301247233
Item_Content,40320324,0,140,,,,,,,,,0.9943525995994285,1,0.9943525995994285
Item_Content,40320326,1,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892614216761221,1,1.892614216761221
Item_Content,40327247,1,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3496842615393376,1,2.3496842615393376
Item_Content,40333126,0,144,,,,,,,,,0.2888503072038615,1,0.2888503072038615
Item_Content,40411101,0,140,,,,,,,,,1.4044565560589013,1,1.4044565560589013
Item_Content,40411102,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455863909949849,1,1.4455863909949849
Item_Content,40411104,0,142,,,,,,,,,1.1119381972526359,1,1.1119381972526359
Item_Content,40411105,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5669988294090236,1,1.5669988294090236
Item_Content,40411106,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44671428438124483,1,0.44671428438124483
Item_Content,40411108,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964350801200603,1,0.9964350801200603
Item_Content,40411109,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.150950400319159,1,3.150950400319159
Item_Content,40411110,0,141,,,,,,,,,1.2328842968337743,1,1.2328842968337743
Item_Content,40411111,0,141,,,,,,,,,1.1167857109531107,1,1.1167857109531107
Item_Content,40411113,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267186253016451,1,0.2267186253016451
Item_Content,40411114,0,142,,,,,,,,,0.8989827964295927,1,0.8989827964295927
Item_Content,40411115,0,142,,,,,,,,,0.8856077260074406,1,0.8856077260074406
Item_Content,40411117,0,143,,,,,,,,,0.25603236360320336,1,0.25603236360320336
Item_Content,40411118,0,146,,,,,,,,,0.0,1,0.0
Item_Content,40411119,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40411120,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6707849110225208,1,1.6707849110225208
Item_Content,40411121,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40411122,0,145,,,,,,,,,0.3373030538188755,1,0.3373030538188755
Item_Content,40411124,0,142,,,,,,,,,0.23544262031814123,1,0.23544262031814123
Item_Content,40411125,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.168215793060884,1,3.168215793060884
Item_Content,40411126,0,141,,,,,,,,,0.550115482377834,1,0.550115482377834
Item_Content,40411127,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813503002081684,1,2.8813503002081684
Item_Content,40411128,0,141,,,,,,,,,0.6600101883834588,1,0.6600101883834588
Item_Content,40411129,0,145,,,,,,,,,0.6544923822126185,1,0.6544923822126185
Item_Content,40411130,0,140,,,,,,,,,1.009162585222014,1,1.009162585222014
Item_Content,40411131,0,146,,,,,,,,,0.0,1,0.0
Item_Content,40411132,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40411133,0,141,,,,,,,,,0.5631850725177507,1,0.5631850725177507
Item_Content,40411134,0,145,,,,,,,,,0.4954346433297321,1,0.4954346433297321
Item_Content,40411137,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40411138,0,141,,,,,,,,,0.4411393449204648,1,0.4411393449204648
Item_Content,40411140,0,141,,,,,,,,,0.9921030112351941,1,0.9921030112351941
Item_Content,40411141,0,141,,,,,,,,,0.6690931238463764,1,0.6690931238463764
Item_Content,40411143,0,141,,,,,,,,,0.6643618983753201,1,0.6643618983753201
Item_Content,40411145,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5540622566099023,1,2.5540622566099023
Item_Content,40411146,0,142,,,,,,,,,0.12395561730145621,1,0.12395561730145621
Item_Content,40411147,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330796476900857,1,0.3330796476900857
Item_Content,40411148,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40411149,0,145,,,,,,,,,0.682788404205446,1,0.682788404205446
Item_Content,40411150,0,145,,,,,,,,,1.3364315861217677,1,1.3364315861217677
Item_Content,40411151,0,145,,,,,,,,,1.1686515269094375,1,1.1686515269094375
Item_Content,40411152,0,141,,,,,,,,,0.1010224875582304,1,0.1010224875582304
Item_Content,40411153,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40411155,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3134847309056221,1,1.3134847309056221
Item_Content,40411156,0,145,,,,,,,,,0.3535260648250147,1,0.3535260648250147
Item_Content,40411157,1,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6946769095184968,1,1.6946769095184968
Item_Content,40411158,0,142,,,,,,,,,0.7868448162171775,1,0.7868448162171775
Item_Content,40411159,0,141,,,,,,,,,0.66792681825526,1,0.66792681825526
Item_Content,40411160,0,141,,,,,,,,,0.3269112031793737,1,0.3269112031793737
Item_Content,40411161,0,144,,,,,,,,,1.7068096649940872,1,1.7068096649940872
Item_Content,40411163,1,149,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.9999999999999996,1,0.9999999999999996
Item_Content,40411164,0,149,,,,,,,,,0.0,1,0.0
Item_Content,40411165,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40411166,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40411167,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40411168,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40411169,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40411201,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7863372883128519,1,0.7863372883128519
Item_Content,40411202,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441725727424938,1,1.3441725727424938
Item_Content,40411205,0,141,,,,,,,,,0.9178309416193118,1,0.9178309416193118
Item_Content,40411207,0,142,,,,,,,,,0.8712567606195947,1,0.8712567606195947
Item_Content,40411208,1,142,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.102029479052964,1,1.102029479052964
Item_Content,40411209,0,142,,,,,,,,,0.8610513505774504,1,0.8610513505774504
Item_Content,40411210,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689614838549838,1,1.4689614838549838
Item_Content,40411211,0,142,,,,,,,,,0.8667568962048966,1,0.8667568962048966
Item_Content,40411212,0,142,,,,,,,,,0.08397107844107898,1,0.08397107844107898
Item_Content,40411213,0,142,,,,,,,,,0.8836028311269954,1,0.8836028311269954
Item_Content,40411214,0,146,,,,,,,,,1.0388388613207749,1,1.0388388613207749
Item_Content,40411215,0,142,,,,,,,,,1.0736053444469644,1,1.0736053444469644
Item_Content,40411216,0,146,,,,,,,,,0.1915960061556805,1,0.1915960061556805
Item_Content,40411217,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3437044462043382,1,1.3437044462043382
Item_Content,40411218,0,142,,,,,,,,,1.7233541123161427,1,1.7233541123161427
Item_Content,40411219,0,142,,,,,,,,,0.8776843391129558,1,0.8776843391129558
Item_Content,40411220,0,142,,,,,,,,,0.23829877744459216,1,0.23829877744459216
Item_Content,40411221,0,142,,,,,,,,,0.8694218326435954,1,0.8694218326435954
Item_Content,40411222,0,142,,,,,,,,,0.02831036142778731,1,0.02831036142778731
Item_Content,40411224,0,141,,,,,,,,,1.734713086822051,1,1.734713086822051
Item_Content,40411225,0,147,,,,,,,,,0.47722730988510875,1,0.47722730988510875
Item_Content,40411226,0,142,,,,,,,,,1.7545147020982674,1,1.7545147020982674
Item_Content,40411227,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12038893102669501,1,0.12038893102669501
Item_Content,40411228,0,142,,,,,,,,,0.4022267909391708,1,0.4022267909391708
Item_Content,40411229,0,146,,,,,,,,,1.0434368756906194,1,1.0434368756906194
Item_Content,40411230,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5773201984259941,1,1.5773201984259941
Item_Content,40411231,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Content,40411233,0,140,,,,,,,,,0.4549861800867778,1,0.4549861800867778
Item_Content,40411234,0,146,,,,,,,,,0.0,1,0.0
Item_Content,40411235,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5771692309485186,1,1.5771692309485186
Item_Content,40411236,0,142,,,,,,,,,0.4094142759290804,1,0.4094142759290804
Item_Content,40411237,0,141,,,,,,,,,1.68013159894337,1,1.68013159894337
Item_Content,40411238,0,142,,,,,,,,,0.760505846877233,1,0.760505846877233
Item_Content,40411240,0,141,,,,,,,,,1.2437179033914507,1,1.2437179033914507
Item_Content,40411241,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452782699949428,1,2.452782699949428
Item_Content,40411242,0,141,,,,,,,,,0.07312091482871219,1,0.07312091482871219
Item_Content,40411243,0,142,,,,,,,,,1.5715760870243893,1,1.5715760870243893
Item_Content,40411244,0,142,,,,,,,,,0.22776149470364526,1,0.22776149470364526
Item_Content,40411246,0,142,,,,,,,,,0.4389275472563403,1,0.4389275472563403
Item_Content,40411247,0,142,,,,,,,,,0.1205453058405399,1,0.1205453058405399
Item_Content,40411248,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21928418884392187,1,0.21928418884392187
Item_Content,40411250,0,142,,,,,,,,,0.3249967283336175,1,0.3249967283336175
Item_Content,40411251,0,142,,,,,,,,,0.756505870766583,1,0.756505870766583
Item_Content,40411252,0,142,,,,,,,,,0.5332589218350974,1,0.5332589218350974
Item_Content,40411253,0,146,,,,,,,,,0.5996064998339081,1,0.5996064998339081
Item_Content,40411254,1,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899041840360054,1,1.899041840360054
Item_Content,40411255,1,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21868265450922042,1,0.21868265450922042
Item_Content,40411256,0,142,,,,,,,,,1.0976297863628757,1,1.0976297863628757
Item_Content,40411257,0,147,,,,,,,,,0.7276641955272711,1,0.7276641955272711
Item_Content,40411258,0,140,,,,,,,,,0.6538590982911767,1,0.6538590982911767
Item_Content,40411259,0,150,,,,,,,,,3.0,1,3.0
Item_Content,40411261,0,149,,,,,,,,,0.07629375079298928,1,0.07629375079298928
Item_Content,40411263,0,149,,,,,,,,,0.0,1,0.0
Item_Content,40411264,0,149,,,,,,,,,0.4869369947436142,1,0.4869369947436142
Item_Content,40411265,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511101,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511102,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511103,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511104,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511105,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511107,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Content,40511108,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511109,0,150,,,,,,,,,3.0,1,3.0
Item_Content,40511111,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511112,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511114,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511115,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511117,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511118,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511119,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511120,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511121,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511122,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511123,0,150,,,,,,,,,3.0,1,3.0
Item_Content,40511125,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511127,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511128,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511129,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511130,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511131,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511133,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511134,0,150,,,,,,,,,3.0,1,3.0
Item_Content,40511135,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511136,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Content,40511138,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511139,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511141,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Content,40511142,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511143,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511144,0,150,,,,,,,,,3.0,1,3.0
Item_Content,40511145,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511146,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511147,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511148,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511149,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511151,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511153,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511155,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511156,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511158,0,150,,,,,,,,,4.0,1,4.0
Item_Content,40511159,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511160,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,4.0
Item_Content,40511201,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511202,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511203,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511204,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511205,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511206,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511207,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511208,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511209,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511210,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511211,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511212,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511213,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511215,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511217,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511218,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511219,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511220,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511221,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511222,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511223,0,150,,,,,,,,,4.0,1,4.0
Item_Content,40511224,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511225,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511226,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511227,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Content,40511228,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511229,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511231,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511233,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2.0
Item_Content,40511234,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511235,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511237,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511238,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511239,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511242,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511243,0,150,,,,,,,,,0.0,1,0.0
Item_Content,40511244,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Item_Content,40511246,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511247,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511248,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511250,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511251,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511252,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511253,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511255,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
Item_Content,40511256,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511258,0,150,,,,,,,,,1.0,1,1.0
Item_Content,40511259,0,150,,,,,,,,,2.0,1,2.0
Item_Content,40511260,1,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,3.0
Item_Content,40511262,0,150,,,,,,,,,0.0,1,0.0
Item_Hybrid,40111230,0,148,,,,,,,,,0.3233844747052137,1,0.3233844747052137
Item_Hybrid,40111256,0,149,,,,,,,,,2.0,1,2.0
Item_Hybrid,40205303,0,135,,,,,,,,,0.6455353406819724,2,0.6486561809918954
Item_Hybrid,40211101,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9497019476517199,3,1.013590713634033
