user_id,course_id,score,train_observed,is_relevant_validation
40511231,409A011,2.3519790172576904,False,False
40511231,409A012,2.454834461212158,False,False
40511231,409A013,1.9653016328811646,False,False
40511231,409A021,2.122465133666992,False,False
40511231,409A023,2.660593032836914,False,False
40511231,409A032,2.8136372566223145,False,False
40511231,409D021,2.4686615467071533,False,False
40511231,409Q072,2.8967459201812744,False,False
40511231,409Q082,2.3989603519439697,False,False
40511231,409Q502,2.712897300720215,False,False
40511231,409Q522,2.9256110191345215,False,False
40511231,409Q702,2.3705289363861084,False,False
40511231,409R181,2.927791118621826,False,False
40511231,409R481,3.001460075378418,False,False
40511231,409U053,2.730185031890869,False,False
40511231,409U163,2.171168327331543,False,False
40511231,409U313,2.6428191661834717,False,False
40511231,409U403,2.841172933578491,False,False
40511231,409Z481,2.8469178676605225,False,False
40511231,409Z491,2.7974374294281006,False,False
40511231,409Z501,2.815246343612671,False,False
40511231,409Z511,2.813896656036377,False,False
40511231,40A8161,2.9149892330169678,False,False
40511231,40B0291,3.050395965576172,False,False
40511231,40B0292,2.7319931983947754,False,False
40511231,40B8932,2.552535057067871,False,False
40511231,40B9431,3.0750315189361572,False,False
40511231,40B9561,2.888758897781372,False,False
40511231,40B9572,2.911532163619995,False,False
40511231,40B9651,2.8662662506103516,False,False
40511231,40B9662,2.9479799270629883,False,False
40511231,40BA011,2.111295223236084,False,False
40511231,40BA021,2.081662654876709,False,False
40511231,40BA022,1.8161712884902954,False,False
40511231,40BA051,2.3708369731903076,False,False
40511231,40BA052,2.2501943111419678,False,False
40511231,40BA061,2.551974296569824,False,False
40511231,40BA062,1.9535555839538574,False,False
40511231,40BA081,2.527556896209717,False,False
40511231,40BA082,2.757378339767456,False,False
40511231,40BA091,2.2839128971099854,False,False
40511231,40BA092,2.5379624366760254,False,False
40511231,40BA101,2.2738208770751953,False,False
40511231,40BA102,2.697594165802002,False,False
40511231,40BA121,2.6736676692962646,False,False
40511231,40BA122,2.2219862937927246,False,False
40511231,40BA131,2.5311524868011475,False,False
40511231,40BA132,2.3180952072143555,False,False
40511231,40BA141,2.3578765392303467,False,False
40511231,40BA142,3.0251951217651367,False,False
40511231,40BA151,2.9415886402130127,False,False
40511231,40BA152,2.4893317222595215,False,False
40511231,40BA221,2.0566797256469727,False,False
40511231,40BA222,2.1761417388916016,False,False
40511231,40BC011,2.2546534538269043,False,False
40511231,40BC021,2.82787823677063,False,False
40511231,40BC051,2.2069578170776367,False,False
40511231,40BC061,2.834392786026001,False,False
40511231,40BC071,2.466507911682129,False,False
40511231,40BD012,2.8760554790496826,False,False
40511231,40BD032,2.4335238933563232,False,False
40511231,40BD052,2.0552773475646973,False,False
40511231,40BQ021,2.226792812347412,False,False
40511231,40BQ031,2.7410664558410645,False,False
40511231,40BQ051,2.526611566543579,False,False
40511231,40BQ141,2.547781467437744,False,False
40511231,40BQ171,2.5351946353912354,False,False
40511231,40BQ311,2.562593460083008,False,False
40511231,40BQ321,2.801694631576538,False,False
40511231,40BQ331,2.21890926361084,False,False
40511231,40BQ341,2.984023094177246,False,False
40511231,40BQ371,2.8328802585601807,False,False
40511231,40BQ381,2.494738817214966,False,False
40511231,40BQ391,2.768649101257324,False,False
40511231,40BQ401,2.811206579208374,False,False
40511231,40BQ421,2.433563470840454,False,False
40511231,40BQ512,2.8466341495513916,False,False
40511231,40BR022,2.396829128265381,False,False
40511231,40BR032,2.6403586864471436,False,False
40511231,40BR042,2.0871689319610596,False,False
40511231,40BR072,2.9500551223754883,False,False
40511231,40BR082,2.674226999282837,False,False
40511231,40BR122,2.8349997997283936,False,False
40511231,40BR222,2.9478931427001953,False,False
40511231,40BR242,2.2039318084716797,False,False
40511231,40BR322,2.613401174545288,False,False
40511231,40BR342,2.889724016189575,False,False
40511231,40BR372,2.868356227874756,False,False
40511231,40BR472,2.836808443069458,False,False
40511231,40IA301,2.4198555946350098,False,False
40511231,40IN041,2.943958044052124,False,False
40511231,40IN051,2.8826205730438232,False,False
40511231,40IN101,2.8840184211730957,False,False
40511231,40IN132,2.9351422786712646,False,False
40511231,40IN532,2.506185293197632,False,False
40511231,40IN662,2.791019916534424,False,False
40511231,40IN672,2.928959369659424,False,False
40511231,40K0051,2.1721572875976562,False,False
40511231,40K0052,2.2651586532592773,False,False
40511231,40KA393,2.8612093925476074,False,False
40511231,40KA513,2.8804564476013184,False,False
40511231,40KE011,2.751863956451416,False,False
40511231,40KN021,2.314967393875122,False,False
40511231,40KN151,2.607057809829712,False,False
40511231,40KN152,2.723604202270508,False,False
40511231,40KN633,2.7688705921173096,False,False
40511231,40KT142,3.0398619174957275,False,False
40511231,40MN111,2.2312469482421875,False,False
40511231,40PC101,2.2526988983154297,False,False
40511231,40PQ041,2.832380771636963,False,False
40511231,40RQ151,2.3569581508636475,False,False
40511231,40RR072,2.83804988861084,False,False
40511231,40UN010,2.7933783531188965,False,False
40511231,40UN020,2.8528454303741455,False,False
40511231,40UN050,2.402750253677368,False,False
40511231,40UN070,2.9411933422088623,False,False
40511231,40UN080,2.825514316558838,False,False
40511231,40UN110,2.9962751865386963,False,False
40511231,40UN120,2.9574267864227295,False,False
40511231,40UN130,2.8632149696350098,False,False
40511231,40UN160,2.471698045730591,False,False
40511231,40WN081,2.528501272201538,False,False
40511231,40WN191,2.4537136554718018,False,False
40511231,430R063,2.8719370365142822,False,False
40511231,431A241,2.8277809619903564,False,False
40511231,432N082,2.951509714126587,False,False
40511231,432N351,2.6198782920837402,False,False
40511231,432N442,2.404177665710449,False,False
40511231,432N861,2.298933267593384,False,False
40511231,433A011,2.0795693397521973,False,False
40511231,433A012,2.1591665744781494,False,False
40511231,433A021,2.0328140258789062,False,False
40511231,433A022,2.288937568664551,False,False
40511231,433D012,2.38338041305542,False,False
40511231,433N062,2.9591104984283447,False,False
40511231,433N171,2.4650959968566895,False,False
40511231,433N262,2.8869452476501465,False,False
40511231,433Q051,2.372628688812256,False,False
40511231,435R021,2.2603249549865723,False,False
40511231,90B2681,2.8633856773376465,False,False
40511233,4030261,2.4599151611328125,False,False
40511233,4040103,2.435741424560547,False,False
40511233,404D561,2.7812178134918213,False,False
40511233,4064243,2.415876865386963,False,False
40511233,4064253,3.040475606918335,False,False
40511233,4065083,3.022980213165283,False,False
40511233,4069203,2.9904167652130127,False,False
40511233,4069211,2.920308828353882,False,False
40511233,4069432,2.7468605041503906,False,False
40511233,4069582,2.574949264526367,False,False
40511233,409A011,2.5160701274871826,False,False
40511233,409A012,2.618502378463745,False,False
40511233,409A013,2.3173298835754395,False,False
40511233,409A021,2.381765604019165,False,False
40511233,409A023,2.8546395301818848,False,False
40511233,409A032,3.002779483795166,False,False
40511233,409D021,2.604872226715088,False,False
40511233,409Q072,3.0423102378845215,False,False
40511233,409Q082,2.5383048057556152,False,False
40511233,409Q502,2.8728368282318115,False,False
40511233,409Q522,3.051696300506592,False,False
40511233,409Q702,2.546471357345581,False,False
40511233,409R181,3.0747640132904053,False,False
40511233,409R481,3.1256601810455322,False,False
40511233,409U053,2.9072554111480713,False,False
40511233,409U163,2.415470600128174,False,False
40511233,409U313,2.77691650390625,False,False
40511233,409U403,2.980560779571533,False,False
40511233,409Z481,3.032985210418701,False,False
40511233,409Z491,3.0143651962280273,False,False
40511233,409Z501,3.0459954738616943,False,False
40511233,409Z511,2.9913063049316406,False,False
40511233,40A8161,3.0330700874328613,False,False
40511233,40B0291,3.108025550842285,False,False
40511233,40B0292,2.9134323596954346,False,False
40511233,40B8932,2.8990206718444824,False,False
40511233,40B9431,3.1440443992614746,False,False
40511233,40B9561,3.0441365242004395,False,False
40511233,40B9572,3.054929733276367,False,False
40511233,40B9651,3.037982940673828,False,False
40511233,40B9662,3.089627265930176,False,False
40511233,40BA011,2.435429811477661,False,False
40511233,40BA021,2.4118425846099854,False,False
40511233,40BA022,2.3338394165039062,False,False
40511233,40BA051,2.5839669704437256,False,False
40511233,40BA052,2.507481098175049,False,True
40511233,40BA061,2.7470126152038574,False,False
40511233,40BA062,2.302215576171875,False,False
40511233,40BA081,2.763172149658203,False,False
40511233,40BA082,2.959641218185425,False,False
40511233,40BA091,2.4578638076782227,False,False
40511233,40BA092,2.8777854442596436,False,False
40511233,40BA101,2.5256614685058594,False,False
40511233,40BA102,2.9139487743377686,False,False
40511233,40BA121,2.8474318981170654,False,False
40511233,40BA122,2.431171417236328,False,False
40511233,40BA131,2.753770112991333,False,False
40511233,40BA132,2.6914122104644775,False,False
40511233,40BA141,2.5097615718841553,False,False
40511233,40BA142,3.1047794818878174,False,False
40511233,40BA151,3.0500102043151855,False,False
40511233,40BA152,2.646444320678711,False,False
40511233,40BA221,2.3532793521881104,False,False
40511233,40BA222,2.524465322494507,False,False
40511233,40BC011,2.422492742538452,False,False
40511233,40BC021,3.007626533508301,False,False
40511233,40BC051,2.479205846786499,False,False
40511233,40BC061,2.9204447269439697,False,False
40511233,40BC071,2.7226600646972656,False,False
40511233,40BD012,3.077688455581665,False,False
40511233,40BD032,2.608478307723999,False,False
40511233,40BD052,2.3090627193450928,False,False
40511233,40BQ021,2.4806859493255615,False,False
40511233,40BQ031,2.8844237327575684,False,False
40511233,40BQ051,2.801114797592163,False,False
40511233,40BQ141,2.767320156097412,False,False
40511233,40BQ171,2.724473714828491,False,False
40511233,40BQ311,2.7823004722595215,False,False
40511233,40BQ321,2.9389426708221436,False,False
40511233,40BQ331,2.4476101398468018,False,False
40511233,40BQ341,3.1167843341827393,False,False
40511233,40BQ371,2.996936798095703,False,False
40511233,40BQ381,2.660522222518921,False,False
40511233,40BQ391,2.929781913757324,False,False
40511233,40BQ401,2.9417014122009277,False,False
40511233,40BQ421,2.632927417755127,False,False
40511233,40BQ512,3.011862277984619,False,False
40511233,40BR022,2.7225234508514404,False,False
40511233,40BR032,2.887033224105835,False,False
40511233,40BR042,2.5341835021972656,False,False
40511233,40BR072,3.0987191200256348,False,False
40511233,40BR082,2.933497667312622,False,False
40511233,40BR122,3.048419237136841,False,False
40511233,40BR222,3.0526630878448486,False,False
40511233,40BR242,2.5355608463287354,False,False
40511233,40BR322,2.842799425125122,False,False
40511233,40BR342,3.035111665725708,False,False
40511233,40BR372,3.0443384647369385,False,False
40511233,40BR472,2.989266872406006,False,False
40511233,40IA301,2.5560240745544434,False,False
40511233,40IN041,3.0780029296875,False,False
40511233,40IN051,3.029047727584839,False,False
40511233,40IN101,3.0196166038513184,False,False
40511233,40IN132,3.080442428588867,False,False
40511233,40IN532,2.655837297439575,False,False
40511233,40IN662,2.932833194732666,False,False
40511233,40IN672,3.0898308753967285,False,False
40511233,40K0051,2.3966448307037354,False,False
40511233,40K0052,2.4116387367248535,False,False
40511233,40KA393,3.033426284790039,False,False
40511233,40KA513,3.022552728652954,False,False
40511233,40KE011,2.8926544189453125,False,False
40511233,40KN021,2.4696335792541504,False,False
40511233,40KN151,2.7456603050231934,False,False
40511233,40KN152,2.853580951690674,False,False
40511233,40KN633,2.895516872406006,False,False
40511233,40KT142,3.1290488243103027,False,False
40511233,40MN111,2.42436146736145,False,False
40511233,40PC101,2.4394283294677734,False,False
40511233,40PQ041,3.0039288997650146,False,False
40511233,40RQ151,2.480597496032715,False,False
40511233,40RR072,3.00610613822937,False,False
40511233,40UN010,2.9551382064819336,False,False
40511233,40UN020,3.04677414894104,False,False
40511233,40UN050,2.60825252532959,False,False
40511233,40UN070,3.095996379852295,False,False
40511233,40UN080,2.989034414291382,False,False
40511233,40UN110,3.1182923316955566,False,False
40511233,40UN120,3.0908098220825195,False,False
40511233,40UN130,3.0709753036499023,False,False
40511233,40UN160,2.674842357635498,False,False
40511233,40WN081,2.649705648422241,False,False
40511233,40WN191,2.6081602573394775,False,False
40511233,430R063,3.0616488456726074,False,False
40511233,431A241,3.040393352508545,False,False
40511233,432N082,3.0763702392578125,False,False
40511233,432N351,2.758061647415161,False,False
40511233,432N442,2.526780605316162,False,False
40511233,432N861,2.4457011222839355,False,False
40511233,433A011,2.3456461429595947,False,False
40511233,433A012,2.408291816711426,False,False
40511233,433A021,2.379565954208374,False,False
40511233,433A022,2.4561057090759277,False,False
40511233,433D012,2.5154836177825928,False,False
40511233,433N062,3.103755474090576,False,False
40511233,433N171,2.5762250423431396,False,False
40511233,433N262,3.0251519680023193,False,False
40511233,433Q051,2.4970011711120605,False,False
40511233,435R021,2.448725700378418,False,False
40511233,90B2681,3.030561685562134,False,False
40511234,4030261,2.95080304145813,False,False
40511234,4040103,2.9063262939453125,False,False
40511234,404D561,3.2334561347961426,False,False
40511234,4064243,2.789776086807251,False,False
40511234,4064253,3.6416003704071045,False,False
40511234,4065083,3.4016685485839844,False,False
40511234,4069203,3.554170608520508,False,False
40511234,4069211,3.329272985458374,False,False
40511234,4069432,3.222560167312622,False,False
40511234,4069582,2.9508514404296875,False,False
40511234,409A011,2.969902515411377,False,False
40511234,409A012,3.070828676223755,False,False
40511234,409A013,3.3437986373901367,False,False
40511234,409A021,3.1260478496551514,False,False
40511234,409A023,3.399325132369995,False,False
40511234,409A032,3.5328023433685303,False,False
40511234,409D021,2.973356008529663,False,False
40511234,409Q072,3.439366102218628,False,False
40511234,409Q082,2.9164018630981445,False,False
40511234,409Q502,3.3136086463928223,False,False
40511234,409Q522,3.389155864715576,False,False
40511234,409Q702,3.0360758304595947,False,False
40511234,409R181,3.4760570526123047,False,False
40511234,409R481,3.4576215744018555,False,False
40511234,409U053,3.400596857070923,False,False
40511234,409U163,3.1135754585266113,False,False
40511234,409U313,3.1389453411102295,False,False
40511234,409U403,3.3587520122528076,False,False
40511234,409Z481,3.553645133972168,False,False
40511234,409Z491,3.6292927265167236,False,False
40511234,409Z501,3.7032434940338135,False,False
40511234,409Z511,3.4857261180877686,False,False
40511234,40A8161,3.346003770828247,False,False
40511234,40B0291,3.2384464740753174,False,False
40511234,40B0292,3.4218878746032715,False,False
40511234,40B8932,3.908039093017578,False,False
40511234,40B9431,3.308077812194824,False,False
40511234,40B9561,3.4713892936706543,False,False
40511234,40B9572,3.445324182510376,False,False
40511234,40B9651,3.5152177810668945,False,False
40511234,40B9662,3.4753315448760986,False,False
40511234,40BA011,3.3785834312438965,False,False
40511234,40BA021,3.3731298446655273,False,False
40511234,40BA022,3.865781545639038,False,False
40511234,40BA051,3.1882238388061523,False,False
40511234,40BA052,3.245245933532715,False,True
40511234,40BA061,3.2954459190368652,False,False
40511234,40BA062,3.319679021835327,False,False
40511234,40BA081,3.435922622680664,False,False
40511234,40BA082,3.5291218757629395,False,False
40511234,40BA091,2.9428534507751465,False,False
40511234,40BA092,3.86794376373291,False,False
40511234,40BA101,3.248056411743164,False,False
40511234,40BA102,3.5285682678222656,False,False
40511234,40BA121,3.3302931785583496,False,False
40511234,40BA122,3.0225472450256348,False,False
40511234,40BA131,3.385650634765625,False,False
40511234,40BA132,3.7819182872772217,False,False
40511234,40BA141,2.92618989944458,False,False
40511234,40BA142,3.3016109466552734,False,False
40511234,40BA151,3.33371901512146,False,False
40511234,40BA152,3.0785062313079834,False,False
40511234,40BA221,3.211662769317627,False,False
40511234,40BA222,3.5401275157928467,False,False
40511234,40BC011,2.8881824016571045,False,False
40511234,40BC021,3.5101633071899414,False,False
40511234,40BC051,3.2634634971618652,False,False
40511234,40BC061,3.1363637447357178,False,False
40511234,40BC071,3.4582266807556152,False,False
40511234,40BD012,3.6458096504211426,False,False
40511234,40BD032,3.0964810848236084,False,False
40511234,40BD052,3.0362422466278076,False,False
40511234,40BQ021,3.2095093727111816,False,False
40511234,40BQ031,3.2748863697052,False,False
40511234,40BQ051,3.5913808345794678,False,False
40511234,40BQ141,3.3905997276306152,False,False
40511234,40BQ171,3.2560482025146484,False,False
40511234,40BQ311,3.406557083129883,False,False
40511234,40BQ321,3.31140398979187,False,False
40511234,40BQ331,3.098752737045288,False,False
40511234,40BQ341,3.475388765335083,False,False
40511234,40BQ371,3.4507455825805664,False,False
40511234,40BQ381,3.1202197074890137,False,False
40511234,40BQ391,3.3752007484436035,False,False
40511234,40BQ401,3.2932283878326416,False,False
40511234,40BQ421,3.194581985473633,False,False
40511234,40BQ512,3.468057155609131,False,False
40511234,40BR022,3.669184446334839,False,False
40511234,40BR032,3.5925116539001465,False,False
40511234,40BR042,3.849825382232666,False,False
40511234,40BR072,3.505815029144287,False,False
40511234,40BR082,3.677184820175171,False,False
40511234,40BR122,3.653409719467163,False,False
40511234,40BR222,3.325559616088867,False,False
40511234,40BR242,3.5001015663146973,False,False
40511234,40BR322,3.4950578212738037,False,False
40511234,40BR342,3.4315881729125977,False,False
40511234,40BR372,3.534360408782959,False,False
40511234,40BR472,3.409372329711914,False,False
40511234,40IA301,2.9242913722991943,False,False
40511234,40IN041,3.4399619102478027,False,False
40511234,40IN051,3.4289536476135254,False,False
40511234,40IN101,3.3863043785095215,False,False
40511234,40IN132,3.476670265197754,False,False
40511234,40IN532,3.065352439880371,False,False
40511234,40IN662,3.318519115447998,False,False
40511234,40IN672,3.533548355102539,False,False
40511234,40K0051,3.0348453521728516,False,False
40511234,40K0052,2.8114566802978516,False,False
40511234,40KA393,3.5116958618164062,False,False
40511234,40KA513,3.409196615219116,False,False
40511234,40KE011,3.275203227996826,False,False
40511234,40KN021,2.8945963382720947,False,False
40511234,40KN151,3.1214420795440674,False,False
40511234,40KN152,3.2030813694000244,False,False
40511234,40KN633,3.234750986099243,False,False
40511234,40KT142,3.3536479473114014,False,False
40511234,40MN111,2.966057777404785,False,False
40511234,40PC101,2.9621052742004395,False,False
40511234,40PQ041,3.480428695678711,False,False
40511234,40RQ151,2.8106250762939453,False,False
40511234,40RR072,3.471831798553467,False,False
40511234,40UN010,3.401628255844116,False,False
40511234,40UN020,3.59114933013916,False,False
40511234,40UN050,3.1880125999450684,False,False
40511234,40UN070,3.5215022563934326,False,False
40511234,40UN080,3.4407904148101807,False,False
40511234,40UN110,3.442833423614502,False,False
40511234,40UN120,3.4505560398101807,False,False
40511234,40UN130,3.6580357551574707,False,False
40511234,40UN160,3.247464895248413,False,False
40511234,40WN081,2.972460985183716,False,False
40511234,40WN191,3.032386302947998,False,False
40511234,430R063,3.593489646911621,False,False
40511234,431A241,3.6416337490081787,False,False
40511234,432N082,3.410346031188965,False,False
40511234,432N351,3.1325604915618896,False,False
40511234,432N442,2.8537955284118652,False,False
40511234,432N861,2.846205472946167,False,False
40511234,433A011,3.1099636554718018,False,False
40511234,433A012,3.1209640502929688,False,False
40511234,433A021,3.3901782035827637,False,False
40511234,433A022,2.9190778732299805,False,False
40511234,433D012,2.871363639831543,False,False
40511234,433N062,3.4982047080993652,False,False
40511234,433N171,2.868316650390625,False,False
40511234,433N262,3.3996145725250244,False,False
40511234,433Q051,2.829285144805908,False,False
40511234,435R021,2.9761745929718018,False,False
40511234,90B2681,3.4933316707611084,False,False
40511235,4030261,2.6160385608673096,False,False
40511235,4040103,2.588606834411621,False,False
40511235,404D561,2.9391396045684814,False,False
40511235,4064243,2.545592784881592,False,False
40511235,4064253,3.2373499870300293,False,False
40511235,4065083,3.1540002822875977,False,False
40511235,4069203,3.16903018951416,False,False
40511235,4069211,3.063758611679077,False,False
40511235,4069432,2.913501739501953,False,False
40511235,4069582,2.705203056335449,False,False
40511235,409A011,2.6658935546875,False,False
40511235,409A012,2.7680506706237793,False,False
40511235,409A013,2.583949089050293,False,False
40511235,409A021,2.630882740020752,False,False
40511235,409A023,3.0292954444885254,False,False
40511235,409A032,3.1554946899414062,False,False
40511235,409D021,2.742396354675293,False,False
40511235,409Q072,3.1578404903411865,False,False
40511235,409Q082,2.662132978439331,False,False
40511235,409Q502,3.021491050720215,False,False
40511235,409Q522,3.175626516342163,False,False
40511235,409Q702,2.7089359760284424,False,False
40511235,409R181,3.2051188945770264,False,False
40511235,409R481,3.2567570209503174,False,False
40511235,409U053,3.076866388320923,False,False
40511235,409U163,2.6377835273742676,False,False
40511235,409U313,2.9045629501342773,False,False
40511235,409U403,3.1110079288482666,False,False
40511235,409Z481,3.171894073486328,False,False
40511235,409Z491,3.1833531856536865,False,False
40511235,409Z501,3.189148187637329,False,False
40511235,409Z511,3.1468605995178223,False,False
40511235,40A8161,3.151912212371826,False,False
40511235,40B0291,3.184164047241211,False,False
40511235,40B0292,3.0592899322509766,False,True
40511235,40B8932,3.2118945121765137,False,False
40511235,40B9431,3.2325503826141357,False,False
40511235,40B9561,3.173217296600342,False,False
40511235,40B9572,3.1694087982177734,False,False
40511235,40B9651,3.205219030380249,False,False
40511235,40B9662,3.2497718334198,False,False
40511235,40BA011,2.684130907058716,False,False
40511235,40BA012,2.67202091217041,False,False
40511235,40BA021,2.6951210498809814,False,False
40511235,40BA022,2.7651243209838867,False,False
40511235,40BA051,2.7942562103271484,False,False
40511235,40BA061,2.9715542793273926,False,False
40511235,40BA062,2.620522975921631,False,False
40511235,40BA081,3.013312339782715,False,False
40511235,40BA082,3.192840576171875,False,False
40511235,40BA091,2.618644952774048,False,False
40511235,40BA092,3.1746699810028076,False,False
40511235,40BA101,2.7475125789642334,False,False
40511235,40BA102,3.1219687461853027,False,False
40511235,40BA121,3.0560078620910645,False,False
40511235,40BA122,2.654071569442749,False,False
40511235,40BA131,2.998786449432373,False,False
40511235,40BA132,3.065948963165283,False,False
40511235,40BA141,2.6709742546081543,False,False
40511235,40BA142,3.1761081218719482,False,False
40511235,40BA151,3.183091163635254,False,False
40511235,40BA152,2.79201340675354,False,False
40511235,40BA221,2.6352596282958984,False,False
40511235,40BA222,2.8611080646514893,False,False
40511235,40BC011,2.5766892433166504,False,False
40511235,40BC021,3.207987070083618,False,False
40511235,40BC051,2.750688076019287,False,False
40511235,40BC061,2.9856629371643066,False,False
40511235,40BC071,2.959859848022461,False,False
40511235,40BD012,3.3162684440612793,False,False
40511235,40BD032,2.7603135108947754,False,False
40511235,40BD052,2.5433266162872314,False,False
40511235,40BQ021,2.7069334983825684,False,False
40511235,40BQ031,3.0900845527648926,False,False
40511235,40BQ051,3.035771369934082,False,False
40511235,40BQ141,2.9824941158294678,False,False
40511235,40BQ171,2.901623487472534,False,False
40511235,40BQ311,2.9621188640594482,False,False
40511235,40BQ321,3.080839157104492,False,False
40511235,40BQ331,2.6455838680267334,False,False
40511235,40BQ341,3.2723262310028076,False,False
40511235,40BQ371,3.186946153640747,False,False
40511235,40BQ381,2.8207502365112305,False,False
40511235,40BQ391,3.1244518756866455,False,False
40511235,40BQ401,3.0558695793151855,False,False
40511235,40BQ421,2.830150604248047,False,False
40511235,40BQ512,3.1640515327453613,False,False
40511235,40BR022,3.0165226459503174,False,False
40511235,40BR032,3.1046297550201416,False,False
40511235,40BR042,2.9341039657592773,False,False
40511235,40BR072,3.223597288131714,False,False
40511235,40BR082,3.1614139080047607,False,False
40511235,40BR122,3.1935081481933594,False,False
40511235,40BR222,3.1621978282928467,False,False
40511235,40BR242,2.810663938522339,False,False
40511235,40BR322,3.0345005989074707,False,False
40511235,40BR342,3.1323068141937256,False,False
40511235,40BR372,3.27030611038208,False,False
40511235,40BR472,3.1555752754211426,False,False
40511235,40IA301,2.684589385986328,False,False
40511235,40IN041,3.2226955890655518,False,False
40511235,40IN051,3.178964853286743,False,False
40511235,40IN101,3.151963472366333,False,False
40511235,40IN132,3.222998857498169,False,False
40511235,40IN532,2.7919931411743164,False,False
40511235,40IN662,3.071352481842041,False,False
40511235,40IN672,3.2549760341644287,False,False
40511235,40K0051,2.5779151916503906,False,False
40511235,40K0052,2.549604654312134,False,False
40511235,40KA393,3.1872377395629883,False,False
40511235,40KA513,3.1665139198303223,False,False
40511235,40KE011,3.0286202430725098,False,False
40511235,40KN021,2.6080074310302734,False,False
40511235,40KN151,2.8759617805480957,False,False
40511235,40KN152,2.9783871173858643,False,False
40511235,40KN633,3.0111021995544434,False,False
40511235,40KT142,3.226970672607422,False,False
40511235,40MN111,2.5712192058563232,False,False
40511235,40PC101,2.6141512393951416,False,False
40511235,40PQ041,3.1608734130859375,False,False
40511235,40RQ151,2.6164474487304688,False,False
40511235,40RR072,3.152406930923462,False,False
40511235,40UN010,3.0887396335601807,False,False
40511235,40UN020,3.2206997871398926,False,False
40511235,40UN050,2.7935791015625,False,False
40511235,40UN070,3.231645107269287,False,False
40511235,40UN080,3.125932216644287,False,False
40511235,40UN110,3.24684476852417,False,False
40511235,40UN120,3.220371961593628,False,False
40511235,40UN130,3.208035707473755,False,False
40511235,40UN160,2.8326103687286377,False,False
40511235,40WN081,2.769329071044922,False,False
40511235,40WN191,2.7499303817749023,False,False
40511235,430R063,3.1988885402679443,False,False
40511235,431A241,3.2372939586639404,False,False
40511235,432N082,3.1865134239196777,False,False
40511235,432N351,2.888465642929077,False,False
40511235,432N442,2.6423513889312744,False,False
40511235,432N861,2.556589126586914,False,False
40511235,433A011,2.5764176845550537,False,False
40511235,433A012,2.6298458576202393,False,False
40511235,433A021,2.6930088996887207,False,False
40511235,433A022,2.624052047729492,False,False
40511235,433D012,2.640171527862549,False,False
40511235,433N062,3.2643895149230957,False,False
40511235,433N171,2.680173635482788,False,False
40511235,433N262,3.1494052410125732,False,False
40511235,433Q051,2.6059234142303467,False,False
40511235,435R021,2.619846820831299,False,False
40511235,90B2681,3.1654791831970215,False,False
40511237,4030261,2.7924816608428955,False,False
40511237,4040103,2.766859769821167,False,False
40511237,404D561,3.141660451889038,False,False
40511237,4064243,2.710261106491089,False,False
40511237,4064253,3.470024824142456,False,False
40511237,4065083,3.3198091983795166,False,False
40511237,4069203,3.3699898719787598,False,False
40511237,4069211,3.248624086380005,False,False
40511237,4069432,3.1281979084014893,False,False
40511237,4069582,2.8703269958496094,False,False
40511237,409A011,2.8445656299591064,False,False
40511237,409A012,2.9466562271118164,False,False
40511237,409A013,2.785303831100464,False,False
40511237,409A021,2.9349372386932373,False,False
40511237,409A023,3.2294700145721436,False,False
40511237,409A032,3.3011457920074463,False,False
40511237,409D021,2.932072401046753,False,False
40511237,409Q072,3.2696070671081543,False,False
40511237,409Q082,2.807715654373169,False,False
40511237,409Q502,3.203963041305542,False,False
40511237,409Q522,3.3437013626098633,False,False
40511237,409Q702,2.9042165279388428,False,False
40511237,409R181,3.356790065765381,False,False
40511237,409R481,3.4479422569274902,False,False
40511237,409U053,3.290264129638672,False,False
40511237,409U163,2.8905625343322754,False,False
40511237,409U313,3.0697715282440186,False,False
40511237,409U403,3.2754673957824707,False,False
40511237,409Z481,3.283656358718872,False,False
40511237,409Z491,3.3294930458068848,False,False
40511237,409Z501,3.238980531692505,False,False
40511237,409Z511,3.319878339767456,False,False
40511237,40A8161,3.3186111450195312,False,False
40511237,40B0291,3.327977418899536,False,False
40511237,40B0292,3.196965217590332,False,False
40511237,40B8932,3.5542550086975098,False,False
40511237,40B9431,3.3938257694244385,False,False
40511237,40B9561,3.307178020477295,False,False
40511237,40B9572,3.2818551063537598,False,False
40511237,40B9651,3.4207041263580322,False,False
40511237,40B9662,3.494697093963623,False,False
40511237,40BA011,2.8792269229888916,False,False
40511237,40BA012,2.9586169719696045,False,False
40511237,40BA021,2.9785382747650146,False,False
40511237,40BA022,3.161775588989258,False,False
40511237,40BA051,3.063805341720581,False,False
40511237,40BA061,3.3119776248931885,False,False
40511237,40BA062,2.974332571029663,False,False
40511237,40BA081,3.358043670654297,False,False
40511237,40BA082,3.546560049057007,False,False
40511237,40BA091,2.8109893798828125,False,False
40511237,40BA092,3.4816317558288574,False,False
40511237,40BA101,2.985792875289917,False,False
40511237,40BA102,3.3788273334503174,False,False
40511237,40BA121,3.386183261871338,False,False
40511237,40BA122,2.9661293029785156,False,False
40511237,40BA131,3.351792335510254,False,False
40511237,40BA132,3.539696216583252,False,False
40511237,40BA141,2.9023964405059814,False,False
40511237,40BA142,3.2700679302215576,False,False
40511237,40BA151,3.4063620567321777,False,False
40511237,40BA152,2.9699721336364746,False,False
